geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
 25.83586,  32.26696,  -0.6166, 410327010.245785, 265542408, 7, 7,  17.2, 0.0412, 9.993, 1137.9005,  2.40, 10.6, 2013-01-01T15:42:23.0608,  7592021.8,  24.95936,  32.44671, 1136.6058,   1.634, 102.173,  75.44, 37965,   291
 25.83888,  32.26633,  -3.2919, 410327010.245785, 265542408, 7, 7,  32.7, 0.0412, 9.993, 1140.5779,  2.40, 10.6, 2013-01-01T15:42:23.0608,  7609885.4,  24.95936,  32.44671, 1136.6055,   1.634, 102.173,  75.44, 37965,   292
 25.85155,  32.26370, -14.4351, 410327010.245785, 265542408, 7, 7,  54.8, 0.0412, 9.993, 1151.7297,  2.41, 10.6, 2013-01-01T15:42:23.0608,  7684289.8,  24.95937,  32.44673, 1136.6044,   1.634, 102.173,  75.42, 37965,   293
 25.82270,  32.27548,  11.6846, 410327010.370785, 265542409, 0, 7,  54.5, 0.0412, 9.993, 1125.4420,  2.39, 10.6, 2013-01-01T15:42:23.1858,  7508899.1,  24.96018,  32.45234, 1136.4594,   1.633, 102.173,  75.45, 37926,   294
 25.82433,  32.27515,  10.2334, 410327010.370785, 265542409, 0, 7,  34.0, 0.0412, 9.993, 1126.8943,  2.39, 10.6, 2013-01-01T15:42:23.1858,  7518588.6,  24.96018,  32.45235, 1136.4593,   1.633, 102.173,  75.45, 37926,   295
 25.84732,  32.27038, -10.1414, 410327010.370785, 265542409, 0, 7,  30.5, 0.0412, 9.993, 1147.2847,  2.41, 10.6, 2013-01-01T15:42:23.1858,  7654633.1,  24.96019,  32.45237, 1136.4572,   1.633, 102.173,  75.43, 37926,   296
 25.85480,  32.26882, -16.6995, 410327010.370785, 265542409, 0, 7,  38.2, 0.0412, 9.993, 1153.8480,  2.41, 10.6, 2013-01-01T15:42:23.1858,  7698422.5,  24.96020,  32.45237, 1136.4565,   1.633, 102.173,  75.42, 37926,   297
 25.82171,  32.28149,  13.1718, 410327010.495785, 265542409, 1, 7,  40.2, 0.0412, 9.993, 1123.8057,  2.38, 10.6, 2013-01-01T15:42:23.3108,  7497982.1,  24.96101,  32.45799, 1136.3120,   1.633, 102.173,  75.45, 37926,   298
 25.82562,  32.28068,   9.6741, 410327010.495785, 265542409, 1, 7,  25.9, 0.0412, 9.993, 1127.3061,  2.39, 10.6, 2013-01-01T15:42:23.3108,  7521336.2,  24.96101,  32.45799, 1136.3116,   1.633, 102.173,  75.45, 37926,   299
 25.82580,  32.28064,   9.5069, 410327010.495785, 265542409, 1, 6,   5.3, 0.0223, 9.993, 1127.4734,  2.39, 10.6, 2013-01-01T15:42:23.3108,  7522452.5,  24.96101,  32.45799, 1136.3116,   1.633, 102.173,  75.45, 37926,   300
 25.83139,  32.27948,   4.5259, 410327010.495785, 265542409, 1, 6,   5.6, 0.0223, 9.993, 1132.4582,  2.39, 10.6, 2013-01-01T15:42:23.3108,  7555711.3,  24.96101,  32.45800, 1136.3110,   1.633, 102.173,  75.44, 37926,   301
 25.85537,  32.27450, -16.6243, 410327010.495785, 265542409, 1, 7,  35.8, 0.0412, 9.993, 1153.6248,  2.41, 10.6, 2013-01-01T15:42:23.3108,  7696933.5,  24.96103,  32.45802, 1136.3088,   1.633, 102.173,  75.42, 37926,   302
 25.82189,  32.28725,  13.5974, 410327010.620785, 265542409, 2, 6,   7.2, 0.0223, 9.993, 1123.2319,  2.38, 10.6, 2013-01-01T15:42:23.4358,  7494153.4,  24.96184,  32.46364, 1136.1644,   1.633, 102.173,  75.45, 37926,   303
 25.83341,  32.28486,   3.3171, 410327010.620785, 265542409, 2, 6,   5.6, 0.0223, 9.993, 1133.5201,  2.39, 10.6, 2013-01-01T15:42:23.4358,  7562795.9,  24.96185,  32.46365, 1136.1633,   1.633, 102.173,  75.44, 37926,   304
 25.84656,  32.28213,  -8.3160, 410327010.620785, 265542409, 2, 6,   7.7, 0.0223, 9.993, 1145.1621,  2.40, 10.6, 2013-01-01T15:42:23.4358,  7640470.9,  24.96186,  32.46366, 1136.1621,   1.633, 102.173,  75.43, 37926,   305
 25.84889,  32.28165, -10.3612, 410327010.620785, 265542409, 2, 7,  19.3, 0.0412, 9.993, 1147.2089,  2.41, 10.6, 2013-01-01T15:42:23.4358,  7654127.2,  24.96186,  32.46366, 1136.1619,   1.633, 102.173,  75.43, 37926,   306
 25.84918,  32.28158, -10.6190, 410327010.620785, 265542409, 2, 6,   5.1, 0.0223, 9.993, 1147.4669,  2.41, 10.6, 2013-01-01T15:42:23.4358,  7655848.3,  24.96186,  32.46366, 1136.1618,   1.633, 102.173,  75.43, 37926,   307
 25.85001,  32.28141, -11.3449, 410327010.620785, 265542409, 2, 7,  34.3, 0.0412, 9.993, 1148.1934,  2.41, 10.6, 2013-01-01T15:42:23.4358,  7660695.7,  24.96186,  32.46366, 1136.1618,   1.633, 102.173,  75.43, 37926,   308
 25.82023,  32.29339,  15.6847, 410327010.745785, 265542409, 3, 6,   6.1, 0.0223, 9.993, 1120.9952,  2.38, 10.6, 2013-01-01T15:42:23.5608,  7479230.2,  24.96267,  32.46928, 1136.0170,   1.633, 102.173,  75.46, 37926,   309
 25.83676,  32.28996,   0.9358, 410327010.745785, 265542409, 3, 6,   5.1, 0.0223, 9.993, 1135.7553,  2.39, 10.6, 2013-01-01T15:42:23.5608,  7577709.2,  24.96268,  32.46930, 1136.0154,   1.633, 102.173,  75.44, 37926,   310
 25.82919,  32.29733,   8.2578, 410327010.870786, 265542409, 4, 6,   5.2, 0.0221, 9.993, 1128.2798,  2.39, 10.6, 2013-01-01T15:42:23.6858,  7527832.8,  24.96351,  32.47494, 1135.8686,   1.633, 102.173,  75.45, 37926,   311
 25.85528,  32.29192, -14.8109, 410327010.870786, 265542409, 4, 7,  37.2, 0.0412, 9.993, 1151.3663,  2.41, 10.6, 2013-01-01T15:42:23.6858,  7681865.0,  24.96352,  32.47496, 1135.8662,   1.633, 102.173,  75.43, 37926,   312
 25.85635,  32.29169, -15.7472, 410327010.870786, 265542409, 4, 6,   5.9, 0.0221, 9.993, 1152.3033,  2.41, 10.6, 2013-01-01T15:42:23.6858,  7688116.6,  24.96352,  32.47496, 1135.8661,   1.633, 102.173,  75.43, 37926,   313
 25.82032,  32.30497,  16.8029, 410327010.995786, 265542409, 5, 6,   5.3, 0.0221, 9.993, 1119.5803,  2.38, 10.7, 2013-01-01T15:42:23.8108,  7469790.1,  24.96433,  32.48058, 1135.7219,   1.632, 102.173,  75.46, 37926,   314
 25.82451,  32.30410,  13.0418, 410327010.995786, 265542409, 5, 7,  30.0, 0.0412, 9.993, 1123.3443,  2.38, 10.7, 2013-01-01T15:42:23.8108,  7494903.0,  24.96433,  32.48058, 1135.7215,   1.632, 102.173,  75.45, 37926,   315
 25.83230,  32.30249,   6.0808, 410327010.995786, 265542409, 5, 7,  11.3, 0.0412, 9.993, 1130.3106,  2.39, 10.7, 2013-01-01T15:42:23.8108,  7541381.9,  24.96434,  32.48059, 1135.7208,   1.632, 102.173,  75.45, 37926,   316
 25.81845,  32.31116,  19.0805, 410327011.120787, 265542409, 6, 7,  14.4, 0.0412, 9.993, 1117.1532,  2.38, 11.0, 2013-01-01T15:42:23.9358,  7453596.1,  24.96516,  32.48622, 1135.5745,   1.632, 102.173,  75.46, 37926,   318
 25.82721,  32.30934,  11.2135, 410327011.120787, 265542409, 6, 7,  21.4, 0.0412, 9.993, 1125.0261,  2.38, 11.0, 2013-01-01T15:42:23.9358,  7506124.1,  24.96517,  32.48623, 1135.5737,   1.632, 102.173,  75.45, 37926,   319
 25.82941,  32.30889,   9.2521, 410327011.120787, 265542409, 6, 7,  15.2, 0.0412, 9.993, 1126.9890,  2.39, 11.0, 2013-01-01T15:42:23.9358,  7519220.3,  24.96517,  32.48624, 1135.5735,   1.632, 102.173,  75.45, 37926,   320
 25.83292,  32.30816,   6.1200, 410327011.120787, 265542409, 6, 6,   5.3, 0.0221, 9.993, 1130.1235,  2.39, 11.0, 2013-01-01T15:42:23.9358,  7540133.8,  24.96517,  32.48624, 1135.5732,   1.632, 102.173,  75.45, 37926,   321
 25.83854,  32.30699,   1.1178, 410327011.120787, 265542409, 6, 6,   5.7, 0.0221, 9.993, 1135.1296,  2.39, 11.0, 2013-01-01T15:42:23.9358,  7573534.0,  24.96518,  32.48624, 1135.5726,   1.632, 102.173,  75.44, 37926,   322
 25.85163,  32.30427, -10.4466, 410327011.120787, 265542409, 6, 7,  34.0, 0.0412, 9.993, 1146.7029,  2.41, 11.0, 2013-01-01T15:42:23.9358,  7650750.5,  24.96518,  32.48626, 1135.5714,   1.632, 102.173,  75.43, 37926,   323
 25.82373,  32.31587,  14.9269, 410327011.245787, 265542409, 7, 7,  53.7, 0.0412, 9.993, 1121.1620,  2.38, 10.0, 2013-01-01T15:42:24.0608,  7480343.1,  24.96600,  32.49188, 1135.4265,   1.632, 102.173,  75.46, 37926,   324
 25.83540,  32.31344,   4.4956, 410327011.245787, 265542409, 7, 7,  27.2, 0.0412, 9.993, 1131.6013,  2.39, 10.0, 2013-01-01T15:42:24.0608,  7549993.4,  24.96601,  32.49189, 1135.4254,   1.632, 102.173,  75.45, 37926,   325
 25.83646,  32.31323,   3.5561, 410327011.245787, 265542409, 7, 6,   5.2, 0.0221, 9.993, 1132.5416,  2.39, 10.0, 2013-01-01T15:42:24.0608,  7556266.8,  24.96601,  32.49189, 1135.4253,   1.632, 102.173,  75.45, 37926,   326
 25.85189,  32.31002, -10.0879, 410327011.245787, 265542409, 7, 7,  13.4, 0.0412, 9.993, 1146.1960,  2.40, 10.0, 2013-01-01T15:42:24.0608,  7647368.9,  24.96602,  32.49191, 1135.4239,   1.632, 102.173,  75.43, 37926,   327
 25.85290,  32.30981, -10.9819, 410327011.245787, 265542409, 7, 6,   5.0, 0.0221, 9.993, 1147.0907,  2.41, 10.0, 2013-01-01T15:42:24.0608,  7653337.9,  24.96602,  32.49191, 1135.4238,   1.632, 102.173,  75.43, 37926,   328
 25.85413,  32.30956, -12.0601, 410327011.245787, 265542409, 7, 6,   5.0, 0.0221, 9.993, 1148.1698,  2.41, 10.0, 2013-01-01T15:42:24.0608,  7660537.6,  24.96602,  32.49191, 1135.4237,   1.632, 102.173,  75.43, 37926,   329
 25.85731,  32.30890, -14.8475, 410327011.245787, 265542409, 7, 6,   5.3, 0.0221, 9.993, 1150.9593,  2.41, 10.0, 2013-01-01T15:42:24.0608,  7679149.0,  24.96602,  32.49191, 1135.4234,   1.632, 102.173,  75.43, 37926,   330
 25.85876,  32.30860, -16.1176, 410327011.245787, 265542409, 7, 6,   5.7, 0.0221, 9.993, 1152.2304,  2.41, 10.0, 2013-01-01T15:42:24.0608,  7687630.1,  24.96602,  32.49191, 1135.4233,   1.632, 102.173,  75.43, 37926,   331
 25.83917,  32.31847,   1.7406, 410327011.370787, 265542410, 0, 7,  46.7, 0.0407, 9.993, 1134.2105,  2.39, 10.0, 2013-01-01T15:42:24.1858,  7567402.1,  24.96684,  32.49754, 1135.2775,   1.632, 102.173,  75.44, 37886,   332
 25.84916,  32.31639,  -7.1047, 410327011.370787, 265542410, 0, 6,   5.3, 0.0221, 9.993, 1143.0626,  2.40, 10.0, 2013-01-01T15:42:24.1858,  7626462.9,  24.96685,  32.49755, 1135.2766,   1.632, 102.173,  75.44, 37886,   333
 25.85285,  32.31563, -10.3498, 410327011.370787, 265542410, 0, 7,  18.4, 0.0407, 9.993, 1146.3102,  2.40, 10.0, 2013-01-01T15:42:24.1858,  7648130.8,  24.96685,  32.49756, 1135.2763,   1.632, 102.173,  75.43, 37886,   334
 25.82237,  32.32775,  17.3447, 410327011.495787, 265542410, 1, 6,   5.5, 0.0221, 9.993, 1118.4467,  2.38, 10.0, 2013-01-01T15:42:24.3108,  7462226.7,  24.96766,  32.50318, 1135.1316,   1.632, 102.173,  75.46, 37886,   335
 25.82384,  32.32745,  16.0288, 410327011.495787, 265542410, 1, 6,   9.7, 0.0221, 9.993, 1119.7636,  2.38, 10.0, 2013-01-01T15:42:24.3108,  7471012.9,  24.96766,  32.50318, 1135.1315,   1.632, 102.173,  75.46, 37886,   336
 25.84094,  32.32390,   0.7500, 410327011.495787, 265542410, 1, 7,  34.3, 0.0407, 9.993, 1135.0541,  2.39, 10.0, 2013-01-01T15:42:24.3108,  7573030.3,  24.96767,  32.50319, 1135.1299,   1.632, 102.173,  75.44, 37886,   337
 25.84114,  32.32386,   0.5714, 410327011.495787, 265542410, 1, 7,  34.6, 0.0407, 9.993, 1135.2329,  2.39, 10.0, 2013-01-01T15:42:24.3108,  7574222.9,  24.96767,  32.50320, 1135.1299,   1.632, 102.173,  75.44, 37886,   338
 25.85122,  32.32176,  -8.3405, 410327011.495787, 265542410, 1, 7,  51.4, 0.0407, 9.993, 1144.1516,  2.40, 10.0, 2013-01-01T15:42:24.3108,  7633728.4,  24.96768,  32.50320, 1135.1289,   1.632, 102.173,  75.43, 37886,   339
 25.82218,  32.33359,  18.1144, 410327011.620786, 265542410, 2, 7,  27.8, 0.0407, 9.993, 1117.5286,  2.38,  9.9, 2013-01-01T15:42:24.4358,  7456100.9,  24.96849,  32.50883, 1134.9841,   1.631, 102.173,  75.46, 37886,   341
 25.84888,  32.32805,  -5.6888, 410327011.620786, 265542410, 2, 7,  54.8, 0.0407, 9.993, 1141.3500,  2.40,  9.9, 2013-01-01T15:42:24.4358,  7615036.2,  24.96851,  32.50885, 1134.9816,   1.631, 102.173,  75.44, 37886,   342
 25.84925,  32.32797,  -6.0183, 410327011.620786, 265542410, 2, 7,  19.0, 0.0407, 9.993, 1141.6797,  2.40,  9.9, 2013-01-01T15:42:24.4358,  7617235.9,  24.96851,  32.50885, 1134.9816,   1.631, 102.173,  75.44, 37886,   343
 25.86140,  32.32545, -16.6937, 410327011.620786, 265542410, 2, 6,   5.7, 0.0221, 9.993, 1152.3634,  2.41,  9.9, 2013-01-01T15:42:24.4358,  7688517.1,  24.96852,  32.50886, 1134.9805,   1.631, 102.173,  75.43, 37886,   344
 25.82453,  32.33890,  16.5950, 410327011.745786, 265542410, 3, 7,  13.2, 0.0407, 9.993, 1118.9013,  2.38,  9.9, 2013-01-01T15:42:24.5608,  7465259.6,  24.96933,  32.51448, 1134.8364,   1.631, 102.173,  75.46, 37886,   345
 25.82480,  32.33885,  16.3504, 410327011.745786, 265542410, 3, 7,  30.6, 0.0407, 9.993, 1119.1461,  2.38,  9.9, 2013-01-01T15:42:24.5608,  7466893.0,  24.96933,  32.51448, 1134.8364,   1.631, 102.173,  75.46, 37886,   346
 25.82527,  32.33875,  15.9297, 410327011.745786, 265542410, 3, 7,  46.8, 0.0407, 9.993, 1119.5672,  2.38,  9.9, 2013-01-01T15:42:24.5608,  7469702.3,  24.96933,  32.51448, 1134.8363,   1.631, 102.173,  75.46, 37886,   347
 25.82966,  32.33784,  11.9901, 410327011.745786, 265542410, 3, 6,   8.0, 0.0221, 9.993, 1123.5098,  2.38,  9.9, 2013-01-01T15:42:24.5608,  7496006.9,  24.96933,  32.51449, 1134.8359,   1.631, 102.173,  75.46, 37886,   348
 25.83185,  32.33739,  10.0346, 410327011.745786, 265542410, 3, 7,  12.1, 0.0407, 9.993, 1125.4667,  2.38,  9.9, 2013-01-01T15:42:24.5608,  7509063.7,  24.96933,  32.51449, 1134.8357,   1.631, 102.173,  75.45, 37886,   349
 25.84753,  32.33413,  -3.9134, 410327011.745786, 265542410, 3, 7,  13.7, 0.0407, 9.993, 1139.4254,  2.40,  9.9, 2013-01-01T15:42:24.5608,  7602195.0,  24.96934,  32.51450, 1134.8343,   1.631, 102.173,  75.44, 37886,   350
 25.86270,  32.33098, -17.2607, 410327011.745786, 265542410, 3, 7,  16.8, 0.0407, 9.993, 1152.7830,  2.41,  9.9, 2013-01-01T15:42:24.5608,  7691316.9,  24.96935,  32.51452, 1134.8329,   1.631, 102.173,  75.43, 37886,   351
 25.83278,  32.34299,   9.7949, 410327011.870786, 265542410, 4, 6,   5.8, 0.0226, 9.993, 1125.5588,  2.38,  9.8, 2013-01-01T15:42:24.6858,  7509678.2,  24.97017,  32.52014, 1134.6882,   1.631, 102.173,  75.45, 37886,   352
 25.83899,  32.34170,   4.2473, 410327011.870786, 265542410, 4, 6,   5.3, 0.0226, 9.993, 1131.1106,  2.39,  9.8, 2013-01-01T15:42:24.6858,  7546719.2,  24.97017,  32.52015, 1134.6876,   1.631, 102.173,  75.45, 37886,   353
 25.84020,  32.34145,   3.1721, 410327011.870786, 265542410, 4, 6,   5.1, 0.0226, 9.993, 1132.1867,  2.39,  9.8, 2013-01-01T15:42:24.6858,  7553898.7,  24.97017,  32.52015, 1134.6875,   1.631, 102.173,  75.45, 37886,   354
 25.82391,  32.35064,  18.3470, 410327011.995785, 265542410, 5, 6,   5.2, 0.0226, 9.993, 1116.8525,  2.37,  9.8, 2013-01-01T15:42:24.8108,  7451589.6,  24.97099,  32.52578, 1134.5415,   1.631, 102.173,  75.46, 37886,   356
 25.83263,  32.34883,  10.5221, 410327011.995785, 265542410, 5, 6,   5.2, 0.0226, 9.993, 1124.6832,  2.38,  9.8, 2013-01-01T15:42:24.8108,  7503835.9,  24.97100,  32.52579, 1134.5407,   1.631, 102.173,  75.45, 37886,   357
 25.84654,  32.34594,  -1.8664, 410327011.995785, 265542410, 5, 6,   5.0, 0.0226, 9.993, 1137.0812,  2.39,  9.8, 2013-01-01T15:42:24.8108,  7586554.5,  24.97101,  32.52580, 1134.5394,   1.631, 102.173,  75.44, 37886,   358
 25.85367,  32.34446,  -8.1685, 410327011.995785, 265542410, 5, 7,  40.2, 0.0423, 9.993, 1143.3882,  2.40,  9.8, 2013-01-01T15:42:24.8108,  7628634.7,  24.97101,  32.52581, 1134.5388,   1.631, 102.173,  75.44, 37886,   359
 25.85109,  32.35080,  -5.3041, 410327012.120785, 265542410, 6, 6,   4.2, 0.0226, 9.993, 1140.3737,  2.40,  9.8, 2013-01-01T15:42:24.9358,  7608522.1,  24.97184,  32.53146, 1134.3915,   1.631, 102.173,  75.44, 37886,   360
 25.85504,  32.34998,  -8.7895, 410327012.120785, 265542410, 6, 6,   5.1, 0.0226, 9.993, 1143.8618,  2.40,  9.8, 2013-01-01T15:42:24.9358,  7631794.9,  24.97185,  32.53147, 1134.3912,   1.631, 102.173,  75.44, 37886,   361
 25.86027,  32.34889, -13.3897, 410327012.120785, 265542410, 6, 7,  52.0, 0.0423, 9.993, 1148.4656,  2.40,  9.8, 2013-01-01T15:42:24.9358,  7662511.1,  24.97185,  32.53147, 1134.3907,   1.631, 102.173,  75.43, 37886,   362
 25.83237,  32.36049,  11.9409, 410327012.245785, 265542410, 7, 7,  31.8, 0.0423, 9.993, 1122.9678,  2.38,  9.6, 2013-01-01T15:42:25.0608,  7492390.6,  24.97266,  32.53710, 1134.2458,   1.630, 102.173,  75.46, 37886,   363
 25.83851,  32.35921,   6.4520, 410327012.245785, 265542410, 7, 7,  39.7, 0.0423, 9.993, 1128.4609,  2.39,  9.6, 2013-01-01T15:42:25.0608,  7529040.2,  24.97267,  32.53710, 1134.2452,   1.630, 102.173,  75.45, 37886,   364
 25.84835,  32.35717,  -2.2993, 410327012.245785, 265542410, 7, 6,   5.3, 0.0226, 9.993, 1137.2188,  2.39,  9.6, 2013-01-01T15:42:25.0608,  7587472.9,  24.97268,  32.53711, 1134.2443,   1.630, 102.173,  75.44, 37886,   365
 25.84997,  32.35683,  -3.7364, 410327012.245785, 265542410, 7, 6,   5.6, 0.0226, 9.993, 1138.6571,  2.40,  9.6, 2013-01-01T15:42:25.0608,  7597068.9,  24.97268,  32.53711, 1134.2442,   1.630, 102.173,  75.44, 37886,   366
 25.85335,  32.35613,  -6.7197, 410327012.245785, 265542410, 7, 7,  31.7, 0.0423, 9.993, 1141.6426,  2.40,  9.6, 2013-01-01T15:42:25.0608,  7616988.4,  24.97268,  32.53712, 1134.2439,   1.630, 102.173,  75.44, 37886,   367
 25.85556,  32.35567,  -8.6714, 410327012.245785, 265542410, 7, 7,  34.5, 0.0423, 9.993, 1143.5959,  2.40,  9.6, 2013-01-01T15:42:25.0608,  7630020.3,  24.97268,  32.53712, 1134.2437,   1.630, 102.173,  75.44, 37886,   368
 25.85884,  32.35499, -11.5535, 410327012.245785, 265542410, 7, 7,  12.3, 0.0423, 9.993, 1146.4801,  2.40,  9.6, 2013-01-01T15:42:25.0608,  7649263.8,  24.97268,  32.53712, 1134.2434,   1.630, 102.173,  75.43, 37886,   369
 25.82568,  32.36768,  18.5509, 410327012.370785, 265542411, 0, 6,   4.0, 0.0221, 9.993, 1116.2050,  2.37,  9.8, 2013-01-01T15:42:25.1858,  7447269.8,  24.97349,  32.54274, 1134.0990,   1.630, 102.173,  75.46, 37847,   370
 25.83778,  32.36517,   7.6912, 410327012.370785, 265542411, 0, 6,   5.6, 0.0221, 9.993, 1127.0729,  2.38,  9.8, 2013-01-01T15:42:25.1858,  7519779.9,  24.97350,  32.54275, 1134.0979,   1.630, 102.173,  75.45, 37847,   371
 25.84991,  32.36265,  -3.0978, 410327012.370785, 265542411, 0, 7,  44.4, 0.0412, 9.993, 1137.8702,  2.39,  9.8, 2013-01-01T15:42:25.1858,  7591818.7,  24.97351,  32.54277, 1134.0967,   1.630, 102.173,  75.44, 37847,   372
 25.85045,  32.36254,  -3.5763, 410327012.370785, 265542411, 0, 6,   8.0, 0.0221, 9.993, 1138.3490,  2.39,  9.8, 2013-01-01T15:42:25.1858,  7595013.2,  24.97351,  32.54277, 1134.0967,   1.630, 102.173,  75.44, 37847,   373
 25.85901,  32.36076, -11.1233, 410327012.370785, 265542411, 0, 7,  27.3, 0.0412, 9.993, 1145.9018,  2.40,  9.8, 2013-01-01T15:42:25.1858,  7645405.6,  24.97352,  32.54277, 1134.0959,   1.630, 102.173,  75.43, 37847,   374
 25.83633,  32.37128,   9.5852, 410327012.495785, 265542411, 1, 7,  51.6, 0.0412, 9.993, 1125.0297,  2.38,  9.8, 2013-01-01T15:42:25.3108,  7506147.7,  24.97433,  32.54841, 1133.9506,   1.630, 102.173,  75.46, 37847,   375
 25.83702,  32.37113,   8.9715, 410327012.495785, 265542411, 1, 6,   5.4, 0.0221, 9.993, 1125.6439,  2.38,  9.8, 2013-01-01T15:42:25.3108,  7510245.5,  24.97433,  32.54841, 1133.9505,   1.630, 102.173,  75.45, 37847,   376
 25.83718,  32.37110,   8.8211, 410327012.495785, 265542411, 1, 7,  38.2, 0.0412, 9.993, 1125.7943,  2.38,  9.8, 2013-01-01T15:42:25.3108,  7511249.2,  24.97433,  32.54841, 1133.9505,   1.630, 102.173,  75.45, 37847,   377
 25.84235,  32.37002,   4.2073, 410327012.495785, 265542411, 1, 7,  12.3, 0.0412, 9.993, 1130.4117,  2.39,  9.8, 2013-01-01T15:42:25.3108,  7542055.7,  24.97434,  32.54841, 1133.9500,   1.630, 102.173,  75.45, 37847,   378
 25.84445,  32.36959,   2.3448, 410327012.495785, 265542411, 1, 6,   5.0, 0.0221, 9.993, 1132.2756,  2.39,  9.8, 2013-01-01T15:42:25.3108,  7554491.7,  24.97434,  32.54841, 1133.9498,   1.630, 102.173,  75.45, 37847,   379
 25.84999,  32.36844,  -2.5759, 410327012.495785, 265542411, 1, 7,  42.7, 0.0412, 9.993, 1137.2000,  2.39,  9.8, 2013-01-01T15:42:25.3108,  7587347.5,  24.97434,  32.54842, 1133.9493,   1.630, 102.173,  75.44, 37847,   380
 25.86589,  32.36513, -16.5812, 410327012.495785, 265542411, 1, 7,  60.3, 0.0412, 9.993, 1151.2162,  2.41,  9.8, 2013-01-01T15:42:25.3108,  7680862.9,  24.97435,  32.54843, 1133.9478,   1.630, 102.173,  75.43, 37847,   381
 25.83040,  32.37831,  15.4996, 410327012.620785, 265542411, 2, 7,  16.3, 0.0412, 9.993, 1118.9631,  2.38,  9.5, 2013-01-01T15:42:25.4358,  7465671.3,  24.97516,  32.55406, 1133.8037,   1.630, 102.173,  75.46, 37847,   382
 25.83753,  32.37683,   9.1067, 410327012.620785, 265542411, 2, 6,   5.1, 0.0221, 9.993, 1125.3608,  2.38,  9.5, 2013-01-01T15:42:25.4358,  7508356.5,  24.97517,  32.55406, 1133.8030,   1.630, 102.173,  75.46, 37847,   383
 25.84332,  32.37563,   3.9419, 410327012.620785, 265542411, 2, 6,   4.8, 0.0221, 9.993, 1130.5295,  2.39,  9.5, 2013-01-01T15:42:25.4358,  7542841.9,  24.97517,  32.55407, 1133.8025,   1.630, 102.173,  75.45, 37847,   384
 25.85197,  32.37383,  -3.7444, 410327012.620785, 265542411, 2, 6,   5.5, 0.0221, 9.993, 1138.2217,  2.39,  9.5, 2013-01-01T15:42:25.4358,  7594164.2,  24.97518,  32.55408, 1133.8017,   1.630, 102.173,  75.44, 37847,   385
 25.85864,  32.37244,  -9.6335, 410327012.620785, 265542411, 2, 6,   8.1, 0.0221, 9.993, 1144.1153,  2.40,  9.5, 2013-01-01T15:42:25.4358,  7633485.8,  24.97518,  32.55408, 1133.8011,   1.630, 102.173,  75.44, 37847,   386
 25.83400,  32.38337,  12.8666, 410327012.745784, 265542411, 3, 7,  12.8, 0.0412, 9.993, 1121.4503,  2.38,  9.5, 2013-01-01T15:42:25.5608,  7482265.8,  24.97600,  32.55971, 1133.6559,   1.630, 102.173,  75.46, 37847,   387
 25.83932,  32.38226,   8.1000, 410327012.745784, 265542411, 3, 6,   5.4, 0.0221, 9.993, 1126.2205,  2.38,  9.5, 2013-01-01T15:42:25.5608,  7514092.6,  24.97600,  32.55972, 1133.6554,   1.630, 102.173,  75.45, 37847,   388
 25.84687,  32.38069,   1.3675, 410327012.745784, 265542411, 3, 6,   5.0, 0.0221, 9.993, 1132.9581,  2.39,  9.5, 2013-01-01T15:42:25.5608,  7559045.4,  24.97601,  32.55973, 1133.6547,   1.630, 102.173,  75.45, 37847,   389
 25.86488,  32.37695, -14.5369, 410327012.745784, 265542411, 3, 6,   5.3, 0.0221, 9.993, 1148.8748,  2.40,  9.5, 2013-01-01T15:42:25.5608,  7665241.0,  24.97602,  32.55974, 1133.6531,   1.630, 102.173,  75.43, 37847,   390
 25.86523,  32.37688, -14.8446, 410327012.745784, 265542411, 3, 6,   5.0, 0.0221, 9.993, 1149.1827,  2.40,  9.5, 2013-01-01T15:42:25.5608,  7667295.0,  24.97602,  32.55974, 1133.6530,   1.630, 102.173,  75.43, 37847,   391
 25.82735,  32.39056,  19.4444, 410327012.870785, 265542411, 4, 7,  37.5, 0.0407, 9.993, 1114.7198,  2.37,  9.5, 2013-01-01T15:42:25.6858,  7437360.0,  24.97683,  32.56536, 1133.5091,   1.630, 102.173,  75.47, 37847,   392
 25.83074,  32.38985,  16.3899, 410327012.870785, 265542411, 4, 6,   6.1, 0.0221, 9.993, 1117.7766,  2.37,  9.5, 2013-01-01T15:42:25.6858,  7457754.9,  24.97683,  32.56537, 1133.5088,   1.630, 102.173,  75.46, 37847,   393
