geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
 28.76633,  36.32654,  -1.7077, 410298296.245523, 265513694, 7, 6,   4.7, 0.0210, 9.993, 1037.2822,  3.12, 12.6, 2013-01-01T07:43:49.0605,  6920662.0,  27.64568,  36.56184, 1034.4941,   2.191, 102.172,  74.71, 34573,  3423
 28.77222,  36.32528,  -5.5293, 410298296.245523, 265513694, 7, 7,  46.8, 0.0396, 9.993, 1041.1090,  3.13, 12.6, 2013-01-01T07:43:49.0605,  6946194.6,  27.64568,  36.56184, 1034.4937,   2.191, 102.172,  74.71, 34573,  3424
 28.78269,  36.32304, -12.2949, 410298296.245523, 265513694, 7, 6,   6.1, 0.0210, 9.993, 1047.8842,  3.14, 12.6, 2013-01-01T07:43:49.0605,  6991397.7,  27.64569,  36.56185, 1034.4931,   2.191, 102.172,  74.70, 34573,  3425
 28.78413,  36.32273, -13.2238, 410298296.245523, 265513694, 7, 6,   5.4, 0.0210, 9.993, 1048.8143,  3.14, 12.6, 2013-01-01T07:43:49.0605,  6997603.5,  27.64569,  36.56185, 1034.4930,   2.191, 102.172,  74.70, 34573,  3426
 28.76970,  36.33198,  -3.4392, 410298296.370523, 265513695, 0, 6,   4.9, 0.0221, 9.993, 1038.8743,  3.13, 12.7, 2013-01-01T07:43:49.1855,  6931284.6,  27.64666,  36.56782, 1034.3528,   2.190, 102.172,  74.71, 34535,  3427
 28.77226,  36.33143,  -5.1022, 410298296.370523, 265513695, 0, 6,   5.4, 0.0221, 9.993, 1040.5397,  3.13, 12.7, 2013-01-01T07:43:49.1855,  6942395.8,  27.64666,  36.56782, 1034.3526,   2.190, 102.172,  74.71, 34535,  3428
 28.73656,  36.34523,  18.7336, 410298296.495523, 265513695, 1, 6,   9.4, 0.0221, 9.993, 1016.5293,  3.10, 12.7, 2013-01-01T07:43:49.3105,  6782200.6,  27.64761,  36.57377, 1034.2138,   2.190, 102.172,  74.74, 34535,  3429
 28.74731,  36.34909,  12.1156, 410298296.620523, 265513695, 2, 6,   5.8, 0.0221, 9.993, 1023.0147,  3.11, 12.6, 2013-01-01T07:43:49.4355,  6825470.4,  27.64859,  36.57976, 1034.0720,   2.189, 102.172,  74.73, 34535,  3430
 28.75285,  36.34791,   8.4776, 410298296.620523, 265513695, 2, 7,  16.4, 0.0412, 9.993, 1026.6577,  3.11, 12.6, 2013-01-01T07:43:49.4355,  6849776.3,  27.64859,  36.57976, 1034.0717,   2.189, 102.172,  74.73, 34535,  3431
 28.77948,  36.34221,  -8.8647, 410298296.620523, 265513695, 2, 7,  52.9, 0.0412, 9.993, 1044.0240,  3.13, 12.6, 2013-01-01T07:43:49.4355,  6965643.1,  27.64861,  36.57978, 1034.0700,   2.189, 102.172,  74.70, 34535,  3432
 28.77965,  36.34217,  -8.9769, 410298296.620523, 265513695, 2, 6,   5.0, 0.0221, 9.993, 1044.1363,  3.13, 12.6, 2013-01-01T07:43:49.4355,  6966392.4,  27.64861,  36.57978, 1034.0699,   2.189, 102.172,  74.70, 34535,  3433
 28.78343,  36.34136, -11.4144, 410298296.620523, 265513695, 2, 6,   5.3, 0.0221, 9.993, 1046.5773,  3.14, 12.6, 2013-01-01T07:43:49.4355,  6982678.1,  27.64861,  36.57978, 1034.0697,   2.189, 102.172,  74.70, 34535,  3434
 28.78446,  36.34114, -12.0826, 410298296.620523, 265513695, 2, 7,  45.9, 0.0412, 9.993, 1047.2464,  3.14, 12.6, 2013-01-01T07:43:49.4355,  6987142.6,  27.64861,  36.57978, 1034.0696,   2.189, 102.172,  74.70, 34535,  3435
 28.73996,  36.35682,  17.4286, 410298296.745523, 265513695, 3, 7,  15.9, 0.0412, 9.993, 1017.5528,  3.10, 12.6, 2013-01-01T07:43:49.5605,  6789028.9,  27.64956,  36.58573, 1033.9314,   2.189, 102.172,  74.74, 34535,  3436
 28.76118,  36.35228,   3.4851, 410298296.745523, 265513695, 3, 7,  17.4, 0.0412, 9.993, 1031.5154,  3.12, 12.6, 2013-01-01T07:43:49.5605,  6882186.2,  27.64957,  36.58575, 1033.9300,   2.189, 102.172,  74.72, 34535,  3437
 28.76177,  36.35216,   3.1046, 410298296.745523, 265513695, 3, 6,   6.0, 0.0221, 9.993, 1031.8964,  3.12, 12.6, 2013-01-01T07:43:49.5605,  6884728.6,  27.64957,  36.58575, 1033.9300,   2.189, 102.172,  74.72, 34535,  3438
 28.76233,  36.35204,   2.7362, 410298296.745523, 265513695, 3, 7,  43.3, 0.0412, 9.993, 1032.2653,  3.12, 12.6, 2013-01-01T07:43:49.5605,  6887189.9,  27.64957,  36.58575, 1033.9300,   2.189, 102.172,  74.72, 34535,  3439
 28.76564,  36.35133,   0.5749, 410298296.745523, 265513695, 3, 2,  16.8, 0.0412, 9.993, 1034.4295,  3.12, 12.6, 2013-01-01T07:43:49.5605,  6901629.4,  27.64957,  36.58575, 1033.9298,   2.189, 102.172,  74.72, 34535,  3440
 28.76614,  36.35122,   0.2502, 410298296.745523, 265513695, 3, 7,  17.2, 0.0412, 9.993, 1034.7547,  3.12, 12.6, 2013-01-01T07:43:49.5605,  6903798.9,  27.64958,  36.58575, 1033.9297,   2.189, 102.172,  74.72, 34535,  3441
 28.78197,  36.34783, -10.0217, 410298296.745523, 265513695, 3, 6,   5.6, 0.0221, 9.993, 1045.0409,  3.13, 12.6, 2013-01-01T07:43:49.5605,  6972427.3,  27.64958,  36.58576, 1033.9287,   2.189, 102.172,  74.70, 34535,  3442
 28.78287,  36.34764, -10.5999, 410298296.745523, 265513695, 3, 6,   5.2, 0.0221, 9.993, 1045.6199,  3.13, 12.6, 2013-01-01T07:43:49.5605,  6976290.4,  27.64959,  36.58576, 1033.9287,   2.189, 102.172,  74.70, 34535,  3443
 28.78921,  36.34628, -14.6885, 410298296.745523, 265513695, 3, 7,  15.2, 0.0412, 9.993, 1049.7143,  3.14, 12.6, 2013-01-01T07:43:49.5605,  7003607.9,  27.64959,  36.58577, 1033.9283,   2.189, 102.172,  74.70, 34535,  3444
 28.74246,  36.36245,  16.2451, 410298296.870523, 265513695, 4, 7,  39.3, 0.0407, 9.993, 1018.5962,  3.10, 12.6, 2013-01-01T07:43:49.6855,  6795990.3,  27.65054,  36.59171, 1033.7902,   2.189, 102.172,  74.74, 34535,  3445
 28.75529,  36.35971,   7.8061, 410298296.870523, 265513695, 4, 7,  21.8, 0.0407, 9.993, 1027.0468,  3.11, 12.6, 2013-01-01T07:43:49.6855,  6852372.1,  27.65054,  36.59172, 1033.7893,   2.189, 102.172,  74.73, 34535,  3446
 28.75775,  36.35918,   6.1913, 410298296.870523, 265513695, 4, 7,  11.8, 0.0407, 9.993, 1028.6638,  3.11, 12.6, 2013-01-01T07:43:49.6855,  6863160.8,  27.65054,  36.59172, 1033.7892,   2.189, 102.172,  74.72, 34535,  3447
 28.75643,  36.36562,   7.5197, 410298296.995522, 265513695, 5, 6,   5.2, 0.0216, 9.993, 1027.1918,  3.11, 12.7, 2013-01-01T07:43:49.8105,  6853339.9,  27.65152,  36.59770, 1033.6482,   2.188, 102.172,  74.73, 34535,  3448
 28.75921,  36.36503,   5.6990, 410298296.995522, 265513695, 5, 6,   4.8, 0.0216, 9.993, 1029.0151,  3.11, 12.7, 2013-01-01T07:43:49.8105,  6865504.4,  27.65152,  36.59770, 1033.6480,   2.188, 102.172,  74.72, 34535,  3449
 28.76641,  36.36349,   0.9938, 410298296.995522, 265513695, 5, 7,  12.0, 0.0407, 9.993, 1033.7267,  3.12, 12.7, 2013-01-01T07:43:49.8105,  6896940.2,  27.65152,  36.59771, 1033.6476,   2.188, 102.172,  74.72, 34535,  3450
 28.77390,  36.36188,  -3.8802, 410298296.995522, 265513695, 5, 6,   5.3, 0.0216, 9.993, 1038.6075,  3.12, 12.7, 2013-01-01T07:43:49.8105,  6929504.2,  27.65153,  36.59772, 1033.6471,   2.188, 102.172,  74.71, 34535,  3451
 28.77476,  36.36170,  -4.4332, 410298296.995522, 265513695, 5, 6,   5.6, 0.0216, 9.993, 1039.1613,  3.12, 12.7, 2013-01-01T07:43:49.8105,  6933198.9,  27.65153,  36.59772, 1033.6470,   2.188, 102.172,  74.71, 34535,  3452
 28.78749,  36.35897, -12.6725, 410298296.995522, 265513695, 5, 7,  40.4, 0.0407, 9.993, 1047.4120,  3.13, 12.7, 2013-01-01T07:43:49.8105,  6988247.3,  27.65154,  36.59773, 1033.6462,   2.188, 102.172,  74.70, 34535,  3453
 28.73986,  36.37533,  18.9053, 410298297.120523, 265513695, 6, 7,  40.8, 0.0407, 9.993, 1015.6490,  3.09, 12.6, 2013-01-01T07:43:49.9355,  6776327.1,  27.65248,  36.60367, 1033.5082,   2.188, 102.172,  74.74, 34535,  3454
 28.75643,  36.37179,   7.9871, 410298297.120523, 265513695, 6, 7,  22.2, 0.0407, 9.993, 1026.5822,  3.11, 12.6, 2013-01-01T07:43:49.9355,  6849272.4,  27.65249,  36.60368, 1033.5071,   2.188, 102.172,  74.73, 34535,  3455
 28.76909,  36.36908,  -0.2906, 410298297.120523, 265513695, 6, 6,   5.1, 0.0216, 9.993, 1034.8713,  3.12, 12.6, 2013-01-01T07:43:49.9355,  6904576.5,  27.65250,  36.60369, 1033.5063,   2.188, 102.172,  74.72, 34535,  3456
 28.78398,  36.36589,  -9.9546, 410298297.120523, 265513695, 6, 7,  38.2, 0.0407, 9.993, 1044.5487,  3.13, 12.6, 2013-01-01T07:43:49.9355,  6969143.7,  27.65251,  36.60370, 1033.5054,   2.188, 102.172,  74.70, 34535,  3457
 28.79363,  36.36382, -16.1744, 410298297.120523, 265513695, 6, 7,  19.5, 0.0407, 9.993, 1050.7771,  3.14, 12.6, 2013-01-01T07:43:49.9355,  7010699.1,  27.65252,  36.60371, 1033.5048,   2.188, 102.172,  74.70, 34535,  3458
 28.79391,  36.36376, -16.3554, 410298297.120523, 265513695, 6, 6,   5.2, 0.0216, 9.993, 1050.9585,  3.14, 12.6, 2013-01-01T07:43:49.9355,  7011908.8,  27.65252,  36.60371, 1033.5047,   2.188, 102.172,  74.70, 34535,  3459
 28.74101,  36.38125,  18.6108, 410298297.245523, 265513695, 7, 7,  18.1, 0.0407, 9.993, 1015.8023,  3.09, 12.6, 2013-01-01T07:43:50.0605,  6777349.9,  27.65346,  36.60965, 1033.3671,   2.188, 102.172,  74.74, 34535,  3460
 28.74176,  36.38109,  18.1163, 410298297.245523, 265513695, 7, 7,  21.5, 0.0407, 9.993, 1016.2975,  3.09, 12.6, 2013-01-01T07:43:50.0605,  6780653.4,  27.65346,  36.60965, 1033.3670,   2.188, 102.172,  74.74, 34535,  3461
 28.74212,  36.38101,  17.8794, 410298297.245523, 265513695, 7, 7,  11.9, 0.0407, 9.993, 1016.5348,  3.09, 12.6, 2013-01-01T07:43:50.0605,  6782236.6,  27.65346,  36.60965, 1033.3670,   2.188, 102.172,  74.74, 34535,  3462
 28.74507,  36.38038,  15.9302, 410298297.245523, 265513695, 7, 6,   6.6, 0.0216, 9.993, 1018.4866,  3.10, 12.6, 2013-01-01T07:43:50.0605,  6795259.1,  27.65346,  36.60965, 1033.3668,   2.188, 102.172,  74.74, 34535,  3463
 28.74642,  36.38009,  15.0403, 410298297.245523, 265513695, 7, 6,   5.6, 0.0216, 9.993, 1019.3777,  3.10, 12.6, 2013-01-01T07:43:50.0605,  6801204.4,  27.65346,  36.60966, 1033.3667,   2.188, 102.172,  74.74, 34535,  3464
 28.75040,  36.37924,  12.4180, 410298297.245523, 265513695, 7, 7,  43.7, 0.0407, 9.993, 1022.0036,  3.10, 12.6, 2013-01-01T07:43:50.0605,  6818724.4,  27.65346,  36.60966, 1033.3665,   2.188, 102.172,  74.73, 34535,  3465
 28.75260,  36.37877,  10.9657, 410298297.245523, 265513695, 7, 7,  37.9, 0.0407, 9.993, 1023.4579,  3.10, 12.6, 2013-01-01T07:43:50.0605,  6828427.0,  27.65347,  36.60966, 1033.3663,   2.188, 102.172,  74.73, 34535,  3466
 28.77680,  36.37359,  -4.8412, 410298297.245523, 265513695, 7, 7,  22.5, 0.0407, 9.993, 1039.2865,  3.12, 12.6, 2013-01-01T07:43:50.0605,  6934034.6,  27.65348,  36.60968, 1033.3648,   2.188, 102.172,  74.71, 34535,  3467
 28.79102,  36.37054, -14.0423, 410298297.245523, 265513695, 7, 6,   5.6, 0.0216, 9.993, 1048.5005,  3.14, 12.6, 2013-01-01T07:43:50.0605,  6995509.3,  27.65349,  36.60969, 1033.3639,   2.188, 102.172,  74.70, 34535,  3468
 28.74964,  36.38557,  13.3816, 410298297.370523, 265513696, 0, 7,  34.4, 0.0402, 9.993, 1020.8971,  3.10, 12.6, 2013-01-01T07:43:50.1855,  6811341.5,  27.65444,  36.61564, 1033.2255,   2.187, 102.172,  74.74, 34497,  3469
 28.75709,  36.38397,   8.4848, 410298297.370523, 265513696, 0, 7,  54.0, 0.0402, 9.993, 1025.8005,  3.11, 12.6, 2013-01-01T07:43:50.1855,  6844057.1,  27.65444,  36.61565, 1033.2250,   2.187, 102.172,  74.73, 34497,  3470
 28.76580,  36.38211,   2.7805, 410298297.370523, 265513696, 0, 7,  33.1, 0.0402, 9.993, 1031.5126,  3.11, 12.6, 2013-01-01T07:43:50.1855,  6882167.7,  27.65445,  36.61565, 1033.2245,   2.187, 102.172,  74.72, 34497,  3471
 28.76921,  36.38138,   0.5562, 410298297.370523, 265513696, 0, 2,  17.3, 0.0402, 9.993, 1033.7400,  3.12, 12.6, 2013-01-01T07:43:50.1855,  6897028.6,  27.65445,  36.61566, 1033.2242,   2.187, 102.172,  74.72, 34497,  3472
 28.77374,  36.38041,  -2.3989, 410298297.370523, 265513696, 0, 7,  21.4, 0.0402, 9.993, 1036.6993,  3.12, 12.6, 2013-01-01T07:43:50.1855,  6916772.4,  27.65445,  36.61566, 1033.2239,   2.187, 102.172,  74.72, 34497,  3473
 28.77628,  36.37986,  -4.0474, 410298297.370523, 265513696, 0, 7,  42.2, 0.0402, 9.993, 1038.3499,  3.12, 12.6, 2013-01-01T07:43:50.1855,  6927785.7,  27.65446,  36.61566, 1033.2238,   2.187, 102.172,  74.71, 34497,  3474
 28.78853,  36.37724, -11.9838, 410298297.370523, 265513696, 0, 7,  27.0, 0.0402, 9.993, 1046.2974,  3.13, 12.6, 2013-01-01T07:43:50.1855,  6980810.8,  27.65446,  36.61567, 1033.2230,   2.187, 102.172,  74.70, 34497,  3475
 28.74599,  36.39251,  16.2611, 410298297.495523, 265513696, 1, 6,   5.3, 0.0218, 9.993, 1017.8720,  3.10, 12.6, 2013-01-01T07:43:50.3105,  6791158.4,  27.65541,  36.62162, 1033.0847,   2.187, 102.172,  74.74, 34497,  3476
 28.74810,  36.39206,  14.8640, 410298297.495523, 265513696, 1, 7,  17.7, 0.0402, 9.993, 1019.2710,  3.10, 12.6, 2013-01-01T07:43:50.3105,  6800492.5,  27.65541,  36.62162, 1033.0846,   2.187, 102.172,  74.74, 34497,  3477
 28.75531,  36.39051,  10.1183, 410298297.495523, 265513696, 1, 6,   5.4, 0.0218, 9.993, 1024.0231,  3.10, 12.6, 2013-01-01T07:43:50.3105,  6832198.2,  27.65542,  36.62163, 1033.0841,   2.187, 102.172,  74.73, 34497,  3478
 28.75654,  36.39025,   9.3084, 410298297.495523, 265513696, 1, 7,  38.9, 0.0402, 9.993, 1024.8341,  3.10, 12.6, 2013-01-01T07:43:50.3105,  6837609.2,  27.65542,  36.62163, 1033.0840,   2.187, 102.172,  74.73, 34497,  3479
 28.78063,  36.38509,  -6.4138, 410298297.495523, 265513696, 1, 6,   5.4, 0.0218, 9.993, 1040.5780,  3.12, 12.6, 2013-01-01T07:43:50.3105,  6942651.1,  27.65543,  36.62165, 1033.0825,   2.187, 102.172,  74.71, 34497,  3480
 28.78448,  36.38427,  -8.9058, 410298297.495523, 265513696, 1, 7,  15.5, 0.0402, 9.993, 1043.0735,  3.13, 12.6, 2013-01-01T07:43:50.3105,  6959301.0,  27.65544,  36.62165, 1033.0822,   2.187, 102.172,  74.71, 34497,  3481
 28.78587,  36.38397,  -9.8070, 410298297.495523, 265513696, 1, 6,   5.9, 0.0218, 9.993, 1043.9760,  3.13, 12.6, 2013-01-01T07:43:50.3105,  6965322.0,  27.65544,  36.62165, 1033.0821,   2.187, 102.172,  74.71, 34497,  3482
 28.78850,  36.38340, -11.5103, 410298297.495523, 265513696, 1, 6,   5.0, 0.0218, 9.993, 1045.6817,  3.13, 12.6, 2013-01-01T07:43:50.3105,  6976702.3,  27.65544,  36.62165, 1033.0820,   2.187, 102.172,  74.70, 34497,  3483
 28.79399,  36.38223, -15.0503, 410298297.495523, 265513696, 1, 6,   5.6, 0.0218, 9.993, 1049.2266,  3.14, 12.6, 2013-01-01T07:43:50.3105,  7000353.9,  27.65544,  36.62166, 1033.0816,   2.187, 102.172,  74.70, 34497,  3484
 28.79463,  36.38209, -15.4634, 410298297.495523, 265513696, 1, 6,   5.6, 0.0218, 9.993, 1049.6402,  3.14, 12.6, 2013-01-01T07:43:50.3105,  7003113.5,  27.65544,  36.62166, 1033.0816,   2.187, 102.172,  74.70, 34497,  3485
 28.74299,  36.39931,  18.7158, 410298297.620522, 265513696, 2, 6,   6.0, 0.0218, 9.993, 1015.2723,  3.09, 12.6, 2013-01-01T07:43:50.4355,  6773813.4,  27.65639,  36.62760, 1032.9439,   2.186, 102.172,  74.74, 34497,  3486
 28.74328,  36.39925,  18.5204, 410298297.620522, 265513696, 2, 6,   5.4, 0.0218, 9.993, 1015.4681,  3.09, 12.6, 2013-01-01T07:43:50.4355,  6775119.5,  27.65639,  36.62760, 1032.9439,   2.186, 102.172,  74.74, 34497,  3487
 28.75758,  36.39619,   9.0943, 410298297.620522, 265513696, 2, 6,   5.3, 0.0218, 9.993, 1024.9069,  3.10, 12.6, 2013-01-01T07:43:50.4355,  6838095.0,  27.65640,  36.62761, 1032.9429,   2.186, 102.172,  74.73, 34497,  3488
 28.76803,  36.39395,   2.2451, 410298297.620522, 265513696, 2, 6,   5.1, 0.0218, 9.993, 1031.7655,  3.11, 12.6, 2013-01-01T07:43:50.4355,  6883854.8,  27.65640,  36.62762, 1032.9423,   2.186, 102.172,  74.72, 34497,  3489
 28.76913,  36.39372,   1.5311, 410298297.620522, 265513696, 2, 7,  26.9, 0.0402, 9.993, 1032.4806,  3.11, 12.6, 2013-01-01T07:43:50.4355,  6888625.6,  27.65640,  36.62762, 1032.9422,   2.186, 102.172,  74.72, 34497,  3490
 28.77847,  36.39172,  -4.5540, 410298297.620522, 265513696, 2, 7,  19.4, 0.0402, 9.993, 1038.5741,  3.12, 12.6, 2013-01-01T07:43:50.4355,  6929280.9,  27.65641,  36.62763, 1032.9416,   2.186, 102.172,  74.71, 34497,  3491
 28.78151,  36.39106,  -6.5299, 410298297.620522, 265513696, 2, 7,  43.5, 0.0402, 9.993, 1040.5526,  3.12, 12.6, 2013-01-01T07:43:50.4355,  6942481.8,  27.65641,  36.62763, 1032.9414,   2.186, 102.172,  74.71, 34497,  3492
 28.79495,  36.38818, -15.2132, 410298297.620522, 265513696, 2, 7,  15.6, 0.0402, 9.993, 1049.2481,  3.13, 12.6, 2013-01-01T07:43:50.4355,  7000496.9,  27.65642,  36.62764, 1032.9405,   2.186, 102.172,  74.70, 34497,  3493
 28.74262,  36.40556,  19.4302, 410298297.745523, 265513696, 3, 7,  32.7, 0.0402, 9.993, 1014.4154,  3.09, 12.6, 2013-01-01T07:43:50.5605,  6768096.2,  27.65736,  36.63358, 1032.8029,   2.186, 102.172,  74.75, 34497,  3494
 28.74708,  36.40460,  16.4750, 410298297.745523, 265513696, 3, 6,   7.9, 0.0218, 9.993, 1017.3746,  3.09, 12.6, 2013-01-01T07:43:50.5605,  6787839.8,  27.65736,  36.63359, 1032.8026,   2.186, 102.172,  74.74, 34497,  3495
 28.74868,  36.40426,  15.4202, 410298297.745523, 265513696, 3, 7,  46.1, 0.0402, 9.993, 1018.4308,  3.10, 12.6, 2013-01-01T07:43:50.5605,  6794886.6,  27.65737,  36.63359, 1032.8025,   2.186, 102.172,  74.74, 34497,  3496
 28.77315,  36.39902,  -0.6333, 410298297.745523, 265513696, 3, 7,  35.6, 0.0402, 9.993, 1034.5063,  3.12, 12.6, 2013-01-01T07:43:50.5605,  6902140.9,  27.65738,  36.63361, 1032.8009,   2.186, 102.172,  74.72, 34497,  3497
 28.77404,  36.39883,  -1.2113, 410298297.745523, 265513696, 3, 7,  43.1, 0.0402, 9.993, 1035.0851,  3.12, 12.6, 2013-01-01T07:43:50.5605,  6906002.7,  27.65738,  36.63361, 1032.8009,   2.186, 102.172,  74.72, 34497,  3498
 28.77499,  36.39862,  -1.8329, 410298297.745523, 265513696, 3, 7,  13.2, 0.0402, 9.993, 1035.7075,  3.12, 12.6, 2013-01-01T07:43:50.5605,  6910155.5,  27.65738,  36.63361, 1032.8008,   2.186, 102.172,  74.72, 34497,  3499
 28.77928,  36.39770,  -4.6248, 410298297.745523, 265513696, 3, 7,  45.9, 0.0402, 9.993, 1038.5033,  3.12, 12.6, 2013-01-01T07:43:50.5605,  6928809.0,  27.65738,  36.63361, 1032.8005,   2.186, 102.172,  74.71, 34497,  3500
 28.78333,  36.39684,  -7.2490, 410298297.745523, 265513696, 3, 6,   5.6, 0.0218, 9.993, 1041.1312,  3.12, 12.6, 2013-01-01T07:43:50.5605,  6946341.9,  27.65739,  36.63361, 1032.8003,   2.186, 102.172,  74.71, 34497,  3501
 28.78567,  36.39633,  -8.7692, 410298297.745523, 265513696, 3, 7,  36.9, 0.0402, 9.993, 1042.6535,  3.13, 12.6, 2013-01-01T07:43:50.5605,  6956498.7,  27.65739,  36.63362, 1032.8001,   2.186, 102.172,  74.71, 34497,  3502
 28.74622,  36.41095,  17.5122, 410298297.870522, 265513696, 4, 6,   6.3, 0.0226, 9.993, 1016.1944,  3.09, 12.6, 2013-01-01T07:43:50.6855,  6779965.4,  27.65834,  36.63957, 1032.6617,   2.186, 102.172,  74.74, 34497,  3503
 28.77451,  36.40489,  -1.0623, 410298297.870522, 265513696, 4, 7,  13.5, 0.0423, 9.993, 1034.7943,  3.12, 12.6, 2013-01-01T07:43:50.6855,  6904062.8,  27.65836,  36.63959, 1032.6598,   2.186, 102.172,  74.72, 34497,  3504
 28.78426,  36.40280,  -7.3949, 410298297.870522, 265513696, 4, 6,   4.9, 0.0226, 9.993, 1041.1356,  3.12, 12.6, 2013-01-01T07:43:50.6855,  6946371.3,  27.65836,  36.63960, 1032.6592,   2.186, 102.172,  74.71, 34497,  3505
 28.78748,  36.40211,  -9.4830, 410298297.870522, 265513696, 4, 7,  41.4, 0.0423, 9.993, 1043.2267,  3.13, 12.6, 2013-01-01T07:43:50.6855,  6960322.6,  27.65837,  36.63960, 1032.6590,   2.186, 102.172,  74.71, 34497,  3506
 28.74723,  36.41690,  17.3154, 410298297.995522, 265513696, 5, 7,  22.0, 0.0423, 9.993, 1016.2499,  3.09, 12.6, 2013-01-01T07:43:50.8105,  6780335.6,  27.65932,  36.64555, 1032.5206,   2.185, 102.172,  74.74, 34497,  3508
 28.74925,  36.41646,  15.9816, 410298297.995522, 265513696, 5, 6,   5.3, 0.0226, 9.993, 1017.5855,  3.09, 12.6, 2013-01-01T07:43:50.8105,  6789246.5,  27.65932,  36.64556, 1032.5205,   2.185, 102.172,  74.74, 34497,  3509
 28.75688,  36.41483,  10.9522, 410298297.995522, 265513696, 5, 6,   5.0, 0.0226, 9.993, 1022.6218,  3.10, 12.6, 2013-01-01T07:43:50.8105,  6822848.3,  27.65932,  36.64556, 1032.5200,   2.185, 102.172,  74.74, 34497,  3510
 28.76392,  36.41332,   6.3221, 410298297.995522, 265513696, 5, 6,   3.3, 0.0226, 9.993, 1027.2581,  3.11, 12.6, 2013-01-01T07:43:50.8105,  6853781.8,  27.65933,  36.64557, 1032.5195,   2.185, 102.172,  74.73, 34497,  3511
 28.77040,  36.41193,   2.0855, 410298297.995522, 265513696, 5, 7,  36.9, 0.0423, 9.993, 1031.5006,  3.11, 12.6, 2013-01-01T07:43:50.8105,  6882086.9,  27.65933,  36.64557, 1032.5191,   2.185, 102.172,  74.72, 34497,  3512
 28.78259,  36.40932,  -5.8585, 410298297.995522, 265513696, 5, 7,  36.9, 0.0423, 9.993, 1039.4556,  3.12, 12.6, 2013-01-01T07:43:50.8105,  6935162.0,  27.65934,  36.64558, 1032.5183,   2.185, 102.172,  74.71, 34497,  3513
 28.78363,  36.40910,  -6.5317, 410298297.995522, 265513696, 5, 6,   5.2, 0.0226, 9.993, 1040.1297,  3.12, 12.6, 2013-01-01T07:43:50.8105,  6939660.0,  27.65934,  36.64558, 1032.5183,   2.185, 102.172,  74.71, 34497,  3514
 28.78637,  36.40851,  -8.3067, 410298297.995522, 265513696, 5, 7,  32.0, 0.0423, 9.993, 1041.9071,  3.12, 12.6, 2013-01-01T07:43:50.8105,  6951518.6,  27.65934,  36.64558, 1032.5181,   2.185, 102.172,  74.71, 34497,  3515
 28.79730,  36.40617, -15.3695, 410298297.995522, 265513696, 5, 6,   6.7, 0.0226, 9.993, 1048.9798,  3.13, 12.6, 2013-01-01T07:43:50.8105,  6998707.1,  27.65935,  36.64559, 1032.5174,   2.185, 102.173,  74.70, 34497,  3516
 28.74580,  36.42337,  18.7323, 410298298.120522, 265513696, 6, 7,  32.4, 0.0423, 9.993, 1014.6895,  3.09, 12.6, 2013-01-01T07:43:50.9355,  6769925.1,  27.66029,  36.65154, 1032.3797,   2.185, 102.172,  74.75, 34497,  3518
 28.75006,  36.42245,  15.9133, 410298298.120522, 265513696, 6, 6,   5.8, 0.0226, 9.993, 1017.5123,  3.09, 12.6, 2013-01-01T07:43:50.9355,  6788758.3,  27.66030,  36.65154, 1032.3795,   2.185, 102.172,  74.74, 34497,  3519
 28.77827,  36.41641,  -2.5901, 410298298.120522, 265513696, 6, 6,   5.0, 0.0226, 9.993, 1036.0410,  3.12, 12.6, 2013-01-01T07:43:50.9355,  6912380.5,  27.66031,  36.65156, 1032.3776,   2.185, 102.172,  74.72, 34497,  3520
 28.78147,  36.41573,  -4.6678, 410298298.120522, 265513696, 6, 6,   5.2, 0.0226, 9.993, 1038.1216,  3.12, 12.6, 2013-01-01T07:43:50.9355,  6926261.9,  27.66031,  36.65157, 1032.3774,   2.185, 102.172,  74.72, 34497,  3521
 28.78622,  36.41471,  -7.7500, 410298298.120522, 265513696, 6, 6,   4.7, 0.0226, 9.993, 1041.2080,  3.12, 12.6, 2013-01-01T07:43:50.9355,  6946854.4,  27.66032,  36.65157, 1032.3771,   2.185, 102.172,  74.71, 34497,  3522
 28.78959,  36.41399,  -9.9363, 410298298.120522, 265513696, 6, 6,   5.2, 0.0226, 9.993, 1043.3975,  3.13, 12.6, 2013-01-01T07:43:50.9355,  6961461.9,  27.66032,  36.65157, 1032.3769,   2.185, 102.173,  74.71, 34497,  3523
 28.80032,  36.41168, -16.8629, 410298298.120522, 265513696, 6, 6,   3.0, 0.0226, 9.993, 1050.3337,  3.13, 12.6, 2013-01-01T07:43:50.9355,  7007739.8,  27.66033,  36.65158, 1032.3762,   2.185, 102.173,  74.70, 34497,  3524
 28.74725,  36.42922,  18.2434, 410298298.245522, 265513696, 7, 7,  22.1, 0.0423, 9.993, 1015.0375,  3.09, 12.6, 2013-01-01T07:43:51.0605,  6772246.9,  27.66127,  36.65752, 1032.2387,   2.185, 102.172,  74.75, 34497,  3525
