geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
 23.36215,  32.27557,  -3.6182, 410355811.621042, 265571210, 2, 7,  48.2, 0.0402, 9.993, 1141.6054,  1.28, 12.4, 2013-01-01T23:42:24.4360,  7616742.9,  22.90177,  32.39346, 1137.7950,   0.867, 102.173,  76.57, 37963,   269
 23.36733,  32.27425, -12.3313, 410355811.621042, 265571210, 2, 7,  13.8, 0.0402, 9.993, 1150.3197,  1.28, 12.4, 2013-01-01T23:42:24.4360,  7674884.2,  22.90177,  32.39347, 1137.7941,   0.867, 102.173,  76.56, 37963,   270
 23.37009,  32.27354, -16.9412, 410355811.621042, 265571210, 2, 6,   6.0, 0.0210, 9.993, 1154.9303,  1.28, 12.4, 2013-01-01T23:42:24.4360,  7705645.7,  22.90178,  32.39347, 1137.7936,   0.867, 102.173,  76.56, 37963,   271
 23.37033,  32.27932, -16.1403, 410355811.746042, 265571210, 3, 7,  11.1, 0.0402, 9.993, 1153.9815,  1.28, 12.4, 2013-01-01T23:42:24.5610,  7699315.4,  22.90261,  32.39911, 1137.6460,   0.867, 102.173,  76.56, 37963,   272
 23.35056,  32.29020,  18.5683, 410355811.871042, 265571210, 4, 6,   5.0, 0.0205, 9.993, 1119.1201,  1.26, 12.4, 2013-01-01T23:42:24.6860,  7466722.1,  22.90341,  32.40472, 1137.5019,   0.867, 102.173,  76.58, 37963,   273
 23.36123,  32.28747,   0.3652, 410355811.871042, 265571210, 4, 6,   5.7, 0.0205, 9.993, 1137.3258,  1.27, 12.4, 2013-01-01T23:42:24.6860,  7588189.4,  22.90342,  32.40474, 1137.5000,   0.867, 102.173,  76.57, 37963,   274
 23.36139,  32.28743,   0.0975, 410355811.871042, 265571210, 4, 7,  19.3, 0.0391, 9.993, 1137.5935,  1.27, 12.4, 2013-01-01T23:42:24.6860,  7589975.4,  22.90342,  32.40474, 1137.5000,   0.867, 102.173,  76.57, 37963,   275
 23.36164,  32.28737,  -0.3186, 410355811.871042, 265571210, 4, 7,  15.6, 0.0391, 9.993, 1138.0096,  1.27, 12.4, 2013-01-01T23:42:24.6860,  7592752.0,  22.90342,  32.40474, 1137.4999,   0.867, 102.173,  76.57, 37963,   276
 23.36468,  32.28659,  -5.4585, 410355811.871042, 265571210, 4, 7,  39.1, 0.0391, 9.993, 1143.1503,  1.28, 12.4, 2013-01-01T23:42:24.6860,  7627050.0,  22.90343,  32.40475, 1137.4994,   0.867, 102.173,  76.57, 37963,   277
 23.36985,  32.28527, -14.1443, 410355811.871042, 265571210, 4, 6,   6.4, 0.0205, 9.993, 1151.8374,  1.28, 12.4, 2013-01-01T23:42:24.6860,  7685010.1,  22.90343,  32.40475, 1137.4985,   0.867, 102.173,  76.56, 37963,   278
 23.37069,  32.28506, -15.5434, 410355811.871042, 265571210, 4, 6,   5.2, 0.0205, 9.993, 1153.2367,  1.28, 12.4, 2013-01-01T23:42:24.6860,  7694346.2,  22.90344,  32.40476, 1137.4983,   0.867, 102.173,  76.56, 37963,   279
 23.37188,  32.28475, -17.5421, 410355811.871042, 265571210, 4, 6,   5.9, 0.0205, 9.993, 1155.2357,  1.28, 12.4, 2013-01-01T23:42:24.6860,  7707683.3,  22.90344,  32.40476, 1137.4981,   0.867, 102.173,  76.56, 37963,   280
 23.35153,  32.29579,  18.1423, 410355811.996042, 265571210, 5, 6,   5.4, 0.0205, 9.993, 1119.3984,  1.26, 12.4, 2013-01-01T23:42:24.8110,  7468578.6,  22.90424,  32.41036, 1137.3542,   0.867, 102.173,  76.58, 37963,   281
 23.35336,  32.29532,  14.9986, 410355811.996042, 265571210, 5, 6,   5.8, 0.0205, 9.993, 1122.5426,  1.27, 12.4, 2013-01-01T23:42:24.8110,  7489556.4,  22.90424,  32.41037, 1137.3538,   0.867, 102.173,  76.58, 37963,   282
 23.35719,  32.29434,   8.4540, 410355811.996042, 265571210, 5, 6,   5.3, 0.0205, 9.993, 1129.0880,  1.27, 12.4, 2013-01-01T23:42:24.8110,  7533227.3,  22.90425,  32.41037, 1137.3531,   0.867, 102.173,  76.57, 37963,   283
 23.35735,  32.29430,   8.1929, 410355811.996042, 265571210, 5, 6,   5.1, 0.0205, 9.993, 1129.3492,  1.27, 12.4, 2013-01-01T23:42:24.8110,  7534969.8,  22.90425,  32.41037, 1137.3531,   0.867, 102.173,  76.57, 37963,   284
 23.35995,  32.29948,   4.9911, 410355812.121042, 265571210, 6, 5,   4.7, 0.0356, 9.993, 1132.4036,  1.27, 12.4, 2013-01-01T23:42:24.9360,  7555348.9,  22.90508,  32.41602, 1137.2051,   0.867, 102.173,  76.57, 37963,   285
 23.35521,  32.30068,  13.0667, 410355812.121042, 265571210, 6, 7,  43.8, 0.0391, 9.993, 1124.3269,  1.27, 12.4, 2013-01-01T23:42:24.9360,  7501461.4,  22.90507,  32.41601, 1137.2059,   0.867, 102.173,  76.58, 37963,   286
 23.35939,  32.29962,   5.9312, 410355812.121042, 265571210, 6, 6,   5.6, 0.0205, 9.993, 1131.4634,  1.27, 12.4, 2013-01-01T23:42:24.9360,  7549075.8,  22.90508,  32.41602, 1137.2052,   0.867, 102.173,  76.57, 37963,   287
 23.35995,  32.29948,   4.9915, 410355812.121042, 265571210, 6, 6,   9.9, 0.0205, 9.993, 1132.4032,  1.27, 12.4, 2013-01-01T23:42:24.9360,  7555346.0,  22.90508,  32.41602, 1137.2051,   0.867, 102.173,  76.57, 37963,   288
 23.35260,  32.30719,  18.7873, 410355812.246042, 265571210, 7, 7,  47.7, 0.0391, 9.993, 1118.4578,  1.26, 12.4, 2013-01-01T23:42:25.0610,  7462302.6,  22.90590,  32.42165, 1137.0588,   0.867, 102.173,  76.58, 37963,   290
 23.36396,  32.30429,  -0.5894, 410355812.246042, 265571210, 7, 7,  15.0, 0.0391, 9.993, 1137.8372,  1.27, 12.4, 2013-01-01T23:42:25.0610,  7591601.0,  22.90591,  32.42167, 1137.0568,   0.867, 102.173,  76.57, 37963,   291
 23.37216,  32.30220, -14.3918, 410355812.246042, 265571210, 7, 7,  26.0, 0.0391, 9.993, 1151.6415,  1.28, 12.4, 2013-01-01T23:42:25.0610,  7683703.3,  22.90592,  32.42169, 1137.0554,   0.867, 102.173,  76.56, 37963,   292
 23.35932,  32.31131,   8.5095, 410355812.371042, 265571211, 0, 7,  63.7, 0.0396, 9.993, 1128.5892,  1.27, 12.4, 2013-01-01T23:42:25.1860,  7529898.9,  22.90674,  32.42731, 1136.9101,   0.867, 102.173,  76.57, 37923,   293
 23.35984,  32.31118,   7.6253, 410355812.371042, 265571211, 0, 6,   6.0, 0.0203, 9.993, 1129.4735,  1.27, 12.4, 2013-01-01T23:42:25.1860,  7535799.2,  22.90674,  32.42731, 1136.9100,   0.867, 102.173,  76.57, 37923,   294
 23.36004,  32.31113,   7.2904, 410355812.371042, 265571211, 0, 7,  58.5, 0.0396, 9.993, 1129.8085,  1.27, 12.4, 2013-01-01T23:42:25.1860,  7538034.1,  22.90674,  32.42731, 1136.9100,   0.867, 102.173,  76.57, 37923,   295
 23.36014,  32.31111,   7.1181, 410355812.371042, 265571211, 0, 6,   5.2, 0.0203, 9.993, 1129.9808,  1.27, 12.4, 2013-01-01T23:42:25.1860,  7539184.0,  22.90674,  32.42731, 1136.9099,   0.867, 102.173,  76.57, 37923,   296
 23.36282,  32.31042,   2.5655, 410355812.371042, 265571211, 0, 7,  22.2, 0.0396, 9.993, 1134.5340,  1.27, 12.4, 2013-01-01T23:42:25.1860,  7569562.8,  22.90674,  32.42731, 1136.9095,   0.867, 102.173,  76.57, 37923,   297
 23.37102,  32.30833, -11.2869, 410355812.371042, 265571211, 0, 7,  20.2, 0.0396, 9.993, 1148.3884,  1.28, 12.4, 2013-01-01T23:42:25.1860,  7661998.6,  22.90675,  32.42733, 1136.9080,   0.867, 102.173,  76.56, 37923,   298
 23.37214,  32.30804, -13.1583, 410355812.371042, 265571211, 0, 7,  14.0, 0.0396, 9.993, 1150.2601,  1.28, 12.4, 2013-01-01T23:42:25.1860,  7674486.5,  22.90675,  32.42733, 1136.9078,   0.867, 102.173,  76.56, 37923,   299
 23.36048,  32.31686,   7.7685, 410355812.496042, 265571211, 1, 7,  15.2, 0.0396, 9.993, 1129.1826,  1.27, 12.4, 2013-01-01T23:42:25.3110,  7533857.8,  22.90757,  32.43295, 1136.7623,   0.867, 102.173,  76.57, 37923,   300
 23.36222,  32.31641,   4.8125, 410355812.496042, 265571211, 1, 7,  78.7, 0.0396, 9.993, 1132.1390,  1.27, 12.4, 2013-01-01T23:42:25.3110,  7553582.9,  22.90757,  32.43296, 1136.7620,   0.867, 102.173,  76.57, 37923,   301
 23.36948,  32.31456,  -7.4747, 410355812.496042, 265571211, 1, 6,   4.9, 0.0203, 9.993, 1144.4279,  1.28, 12.4, 2013-01-01T23:42:25.3110,  7635574.1,  22.90758,  32.43297, 1136.7607,   0.867, 102.173,  76.57, 37923,   302
 23.37173,  32.31398, -11.2633, 410355812.496042, 265571211, 1, 6,   5.2, 0.0203, 9.993, 1148.2170,  1.28, 12.4, 2013-01-01T23:42:25.3110,  7660855.1,  22.90758,  32.43297, 1136.7603,   0.867, 102.173,  76.56, 37923,   303
 23.37182,  32.31396, -11.4080, 410355812.496042, 265571211, 1, 7,  23.0, 0.0396, 9.993, 1148.3618,  1.28, 12.4, 2013-01-01T23:42:25.3110,  7661820.8,  22.90758,  32.43297, 1136.7603,   0.867, 102.173,  76.56, 37923,   304
 23.37574,  32.31296, -17.9688, 410355812.496042, 265571211, 1, 7,  37.9, 0.0396, 9.993, 1154.9235,  1.28, 12.4, 2013-01-01T23:42:25.3110,  7705600.1,  22.90759,  32.43298, 1136.7596,   0.867, 102.173,  76.56, 37923,   305
 23.35814,  32.32330,  13.0072, 410355812.621041, 265571211, 2, 7,  17.1, 0.0396, 9.993, 1123.7954,  1.27, 12.4, 2013-01-01T23:42:25.4360,  7497914.8,  22.90840,  32.43859, 1136.6152,   0.866, 102.173,  76.58, 37923,   306
 23.36366,  32.32189,   3.5932, 410355812.621041, 265571211, 2, 6,   5.1, 0.0203, 9.993, 1133.2107,  1.27, 12.4, 2013-01-01T23:42:25.4360,  7560733.2,  22.90840,  32.43860, 1136.6142,   0.866, 102.173,  76.57, 37923,   307
 23.36640,  32.32119,  -1.0589, 410355812.621041, 265571211, 2, 7,  14.6, 0.0396, 9.993, 1137.8635,  1.27, 12.4, 2013-01-01T23:42:25.4360,  7591776.4,  22.90841,  32.43861, 1136.6137,   0.866, 102.173,  76.57, 37923,   308
 23.37248,  32.31963, -11.3175, 410355812.621041, 265571211, 2, 6,   5.2, 0.0203, 9.993, 1148.1235,  1.28, 12.4, 2013-01-01T23:42:25.4360,  7660230.9,  22.90841,  32.43862, 1136.6127,   0.866, 102.173,  76.56, 37923,   309
 23.35507,  32.32992,  19.5119, 410355812.746041, 265571211, 3, 6,   5.2, 0.0203, 9.993, 1117.1421,  1.26, 12.3, 2013-01-01T23:42:25.5610,  7453524.0,  22.90922,  32.44423, 1136.4683,   0.866, 102.173,  76.58, 37923,   310
 23.35816,  32.32913,  14.2123, 410355812.746041, 265571211, 3, 7,  24.5, 0.0396, 9.993, 1122.4424,  1.26, 12.3, 2013-01-01T23:42:25.5610,  7488887.4,  22.90923,  32.44424, 1136.4677,   0.866, 102.173,  76.58, 37923,   311
 23.35914,  32.32888,  12.5350, 410355812.746041, 265571211, 3, 6,   4.8, 0.0203, 9.993, 1124.1199,  1.27, 12.3, 2013-01-01T23:42:25.5610,  7500080.0,  22.90923,  32.44424, 1136.4675,   0.866, 102.173,  76.58, 37923,   312
 23.36317,  32.32785,   5.6506, 410355812.746041, 265571211, 3, 6,   5.9, 0.0203, 9.993, 1131.0052,  1.27, 12.3, 2013-01-01T23:42:25.5610,  7546018.5,  22.90923,  32.44425, 1136.4668,   0.866, 102.173,  76.57, 37923,   313
 23.37199,  32.32560,  -9.2682, 410355812.746041, 265571211, 3, 6,   5.3, 0.0203, 9.993, 1145.9261,  1.28, 12.3, 2013-01-01T23:42:25.5610,  7645570.1,  22.90924,  32.44426, 1136.4652,   0.866, 102.173,  76.57, 37923,   314
 23.37455,  32.32495, -13.5712, 410355812.746041, 265571211, 3, 6,   5.1, 0.0203, 9.993, 1150.2298,  1.28, 12.3, 2013-01-01T23:42:25.5610,  7674283.7,  22.90925,  32.44427, 1136.4648,   0.866, 102.173,  76.56, 37923,   315
 23.37722,  32.32426, -18.0395, 410355812.746041, 265571211, 3, 6,   5.1, 0.0203, 9.993, 1154.6987,  1.28, 12.3, 2013-01-01T23:42:25.5610,  7704100.4,  22.90925,  32.44427, 1136.4643,   0.866, 102.173,  76.56, 37923,   316
 23.36889,  32.33223,  -2.8318, 410355812.871041, 265571211, 4, 6,   5.4, 0.0203, 9.993, 1139.3411,  1.27, 12.3, 2013-01-01T23:42:25.6860,  7601634.8,  22.91007,  32.44990, 1136.3183,   0.866, 102.173,  76.57, 37923,   317
 23.36937,  32.33211,  -3.6504, 410355812.871041, 265571211, 4, 6,   5.3, 0.0203, 9.993, 1140.1599,  1.27, 12.3, 2013-01-01T23:42:25.6860,  7607097.8,  22.91007,  32.44991, 1136.3182,   0.866, 102.173,  76.57, 37923,   318
 23.36763,  32.33840,   0.5316, 410355812.996041, 265571211, 5, 7,  45.3, 0.0386, 9.993, 1135.8296,  1.27, 12.3, 2013-01-01T23:42:25.8110,  7578206.1,  22.91090,  32.45555, 1136.1710,   0.866, 102.173,  76.57, 37923,   319
 23.37868,  32.33557, -18.0723, 410355812.996041, 265571211, 5, 6,   6.4, 0.0203, 9.993, 1154.4360,  1.28, 12.3, 2013-01-01T23:42:25.8110,  7702347.7,  22.91091,  32.45557, 1136.1690,   0.866, 102.173,  76.56, 37923,   320
 23.35769,  32.34678,  18.7404, 410355813.121041, 265571211, 6, 7,  12.5, 0.0386, 9.993, 1117.4705,  1.26, 12.3, 2013-01-01T23:42:25.9360,  7455714.9,  22.91172,  32.46118, 1136.0253,   0.866, 102.173,  76.58, 37923,   321
 23.35901,  32.34644,  16.4810, 410355813.121041, 265571211, 6, 7,  31.4, 0.0386, 9.993, 1119.7302,  1.26, 12.3, 2013-01-01T23:42:25.9360,  7470791.6,  22.91172,  32.46118, 1136.0250,   0.866, 102.173,  76.58, 37923,   322
 23.36197,  32.34569,  11.3985, 410355813.121041, 265571211, 6, 6,   6.3, 0.0203, 9.993, 1124.8134,  1.27, 12.3, 2013-01-01T23:42:25.9360,  7504706.8,  22.91172,  32.46118, 1136.0245,   0.866, 102.173,  76.58, 37923,   323
 23.37404,  32.34260,  -9.0833, 410355813.121041, 265571211, 6, 7,  29.4, 0.0386, 9.993, 1145.2981,  1.28, 12.3, 2013-01-01T23:42:25.9360,  7641379.5,  22.91174,  32.46121, 1136.0223,   0.866, 102.173,  76.57, 37923,   324
 23.37582,  32.34215, -12.0779, 410355813.121041, 265571211, 6, 6,   4.8, 0.0203, 9.993, 1148.2931,  1.28, 12.3, 2013-01-01T23:42:25.9360,  7661362.5,  22.91174,  32.46121, 1136.0220,   0.866, 102.173,  76.56, 37923,   325
 23.37590,  32.34213, -12.2018, 410355813.121041, 265571211, 6, 7,  15.3, 0.0386, 9.993, 1148.4170,  1.28, 12.3, 2013-01-01T23:42:25.9360,  7662189.2,  22.91174,  32.46121, 1136.0220,   0.866, 102.173,  76.56, 37923,   326
 23.37691,  32.34187, -13.8989, 410355813.121041, 265571211, 6, 6,   8.6, 0.0203, 9.993, 1150.1143,  1.28, 12.3, 2013-01-01T23:42:25.9360,  7673513.5,  22.91174,  32.46121, 1136.0218,   0.866, 102.173,  76.56, 37923,   327
 23.35859,  32.35239,  18.4473, 410355813.246041, 265571211, 7, 6,   5.1, 0.0203, 9.993, 1117.6160,  1.26, 12.3, 2013-01-01T23:42:26.0610,  7456685.6,  22.91255,  32.46683, 1135.8776,   0.866, 102.173,  76.58, 37923,   328
 23.35951,  32.35216,  16.8667, 410355813.246041, 265571211, 7, 7,  25.2, 0.0386, 9.993, 1119.1967,  1.26, 12.3, 2013-01-01T23:42:26.0610,  7467232.4,  22.91255,  32.46683, 1135.8774,   0.866, 102.173,  76.58, 37923,   329
 23.36074,  32.35185,  14.7574, 410355813.246041, 265571211, 7, 6,   5.4, 0.0203, 9.993, 1121.3063,  1.26, 12.3, 2013-01-01T23:42:26.0610,  7481307.2,  22.91255,  32.46683, 1135.8772,   0.866, 102.173,  76.58, 37923,   330
 23.36912,  32.34970,   0.4492, 410355813.246041, 265571211, 7, 7,  28.9, 0.0386, 9.993, 1135.6165,  1.27, 12.3, 2013-01-01T23:42:26.0610,  7576784.6,  22.91256,  32.46684, 1135.8757,   0.866, 102.173,  76.57, 37923,   331
 23.37164,  32.34906,  -3.8103, 410355813.246041, 265571211, 7, 7,  29.8, 0.0386, 9.993, 1139.8766,  1.27, 12.3, 2013-01-01T23:42:26.0610,  7605208.0,  22.91256,  32.46685, 1135.8753,   0.866, 102.173,  76.57, 37923,   332
 23.37731,  32.34761, -13.3572, 410355813.246041, 265571211, 7, 6,   5.8, 0.0203, 9.993, 1149.4248,  1.28, 12.3, 2013-01-01T23:42:26.0610,  7668913.0,  22.91257,  32.46686, 1135.8743,   0.866, 102.173,  76.56, 37923,   333
 23.37955,  32.34704, -17.1159, 410355813.246041, 265571211, 7, 7,  36.6, 0.0386, 9.993, 1153.1841,  1.28, 12.3, 2013-01-01T23:42:26.0610,  7693994.6,  22.91257,  32.46686, 1135.8739,   0.866, 102.173,  76.56, 37923,   334
 23.36226,  32.35730,  13.3884, 410355813.371041, 265571212, 0, 7,  62.6, 0.0391, 9.993, 1122.5278,  1.26, 12.3, 2013-01-01T23:42:26.1860,  7489457.1,  22.91338,  32.47248, 1135.7295,   0.866, 102.173,  76.58, 37884,   335
 23.37196,  32.35482,  -3.1350, 410355813.371041, 265571212, 0, 7,  17.3, 0.0391, 9.993, 1139.0535,  1.27, 12.3, 2013-01-01T23:42:26.1860,  7599716.0,  22.91339,  32.47250, 1135.7277,   0.866, 102.173,  76.57, 37884,   336
 23.37566,  32.35388,  -9.3812, 410355813.371041, 265571212, 0, 7,  55.9, 0.0391, 9.993, 1145.3006,  1.28, 12.3, 2013-01-01T23:42:26.1860,  7641396.2,  22.91340,  32.47250, 1135.7271,   0.866, 102.173,  76.57, 37884,   337
 23.37818,  32.35323, -13.6063, 410355813.371041, 265571212, 0, 6,   6.2, 0.0203, 9.993, 1149.5263,  1.28, 12.3, 2013-01-01T23:42:26.1860,  7669590.0,  22.91340,  32.47251, 1135.7266,   0.866, 102.173,  76.56, 37884,   338
 23.37870,  32.35310, -14.4888, 410355813.371041, 265571212, 0, 7,  18.1, 0.0391, 9.993, 1150.4090,  1.28, 12.3, 2013-01-01T23:42:26.1860,  7675479.1,  22.91340,  32.47251, 1135.7266,   0.866, 102.173,  76.56, 37884,   339
 23.36104,  32.36346,  16.7262, 410355813.496041, 265571212, 1, 7,  43.1, 0.0391, 9.993, 1119.0419,  1.26, 12.3, 2013-01-01T23:42:26.3110,  7466199.2,  22.91421,  32.47813, 1135.5822,   0.865, 102.173,  76.58, 37884,   340
 23.36136,  32.36338,  16.1717, 410355813.496041, 265571212, 1, 6,   5.6, 0.0203, 9.993, 1119.5964,  1.26, 12.3, 2013-01-01T23:42:26.3110,  7469899.1,  22.91421,  32.47813, 1135.5822,   0.866, 102.173,  76.58, 37884,   341
 23.36637,  32.36210,   7.5896, 410355813.496041, 265571212, 1, 7,  28.7, 0.0391, 9.993, 1128.1797,  1.27, 12.3, 2013-01-01T23:42:26.3110,  7527166.3,  22.91422,  32.47813, 1135.5813,   0.866, 102.173,  76.58, 37884,   342
 23.37271,  32.36048,  -3.1840, 410355813.496041, 265571212, 1, 7,  15.6, 0.0391, 9.993, 1138.9548,  1.27, 12.3, 2013-01-01T23:42:26.3110,  7599057.6,  22.91423,  32.47815, 1135.5801,   0.866, 102.173,  76.57, 37884,   343
 23.37353,  32.36027,  -4.5632, 410355813.496041, 265571212, 1, 6,   5.2, 0.0203, 9.993, 1140.3342,  1.27, 12.3, 2013-01-01T23:42:26.3110,  7608260.9,  22.91423,  32.47815, 1135.5800,   0.866, 102.173,  76.57, 37884,   344
 23.37776,  32.35919, -11.7001, 410355813.496041, 265571212, 1, 6,   5.2, 0.0203, 9.993, 1147.4721,  1.28, 12.3, 2013-01-01T23:42:26.3110,  7655884.3,  22.91423,  32.47816, 1135.5792,   0.866, 102.173,  76.57, 37884,   345
 23.36539,  32.36820,  10.5005, 410355813.621041, 265571212, 2, 6,   6.3, 0.0203, 9.993, 1125.1207,  1.26, 12.3, 2013-01-01T23:42:26.4360,  7506756.9,  22.91505,  32.48378, 1135.4340,   0.865, 102.173,  76.58, 37884,   346
 23.36812,  32.36750,   5.8426, 410355813.621041, 265571212, 2, 6,   5.0, 0.0203, 9.993, 1129.7793,  1.27, 12.3, 2013-01-01T23:42:26.4360,  7537838.5,  22.91505,  32.48379, 1135.4335,   0.865, 102.173,  76.58, 37884,   347
 23.36852,  32.36740,   5.1621, 410355813.621041, 265571212, 2, 7,  39.2, 0.0391, 9.993, 1130.4599,  1.27, 12.3, 2013-01-01T23:42:26.4360,  7542379.4,  22.91505,  32.48379, 1135.4334,   0.865, 102.173,  76.57, 37884,   348
 23.37916,  32.36468, -12.8355, 410355813.621041, 265571212, 2, 7,  22.2, 0.0391, 9.993, 1148.4600,  1.28, 12.3, 2013-01-01T23:42:26.4360,  7662475.9,  22.91507,  32.48381, 1135.4315,   0.865, 102.173,  76.57, 37884,   349
 23.36635,  32.37380,  10.0966, 410355813.746040, 265571212, 3, 6,   5.1, 0.0203, 9.993, 1125.3770,  1.26, 12.3, 2013-01-01T23:42:26.5610,  7508466.7,  22.91588,  32.48943, 1135.2863,   0.865, 102.173,  76.58, 37884,   350
 23.37138,  32.37252,   1.5308, 410355813.746040, 265571212, 3, 6,   6.6, 0.0203, 9.993, 1133.9440,  1.27, 12.3, 2013-01-01T23:42:26.5610,  7565625.2,  22.91589,  32.48944, 1135.2854,   0.865, 102.173,  76.57, 37884,   351
 23.37249,  32.37224,  -0.3519, 410355813.746040, 265571212, 3, 6,   5.1, 0.0203, 9.993, 1135.8270,  1.27, 12.3, 2013-01-01T23:42:26.5610,  7578188.7,  22.91589,  32.48944, 1135.2853,   0.865, 102.173,  76.57, 37884,   352
 23.37273,  32.37217,  -0.7579, 410355813.746040, 265571212, 3, 6,   5.3, 0.0203, 9.993, 1136.2330,  1.27, 12.3, 2013-01-01T23:42:26.5610,  7580897.8,  22.91589,  32.48944, 1135.2852,   0.865, 102.173,  76.57, 37884,   353
 23.37396,  32.37186,  -2.8441, 410355813.746040, 265571212, 3, 6,   5.6, 0.0203, 9.993, 1138.3195,  1.27, 12.3, 2013-01-01T23:42:26.5610,  7594818.6,  22.91589,  32.48945, 1135.2850,   0.865, 102.173,  76.57, 37884,   354
 23.38247,  32.36968, -17.1755, 410355813.746040, 265571212, 3, 7,  60.5, 0.0391, 9.993, 1152.6529,  1.28, 12.3, 2013-01-01T23:42:26.5610,  7690450.5,  22.91590,  32.48946, 1135.2835,   0.865, 102.173,  76.56, 37884,   355
 23.36257,  32.38062,  17.8275, 410355813.871040, 265571212, 4, 6,   4.7, 0.0200, 9.993, 1117.4974,  1.26, 12.3, 2013-01-01T23:42:26.6860,  7455894.4,  22.91671,  32.49507, 1135.1396,   0.865, 102.173,  76.58, 37884,   356
 23.36380,  32.38031,  15.7113, 410355813.871040, 265571212, 4, 6,   5.3, 0.0200, 9.993, 1119.6138,  1.26, 12.3, 2013-01-01T23:42:26.6860,  7470015.0,  22.91671,  32.49508, 1135.1394,   0.865, 102.173,  76.58, 37884,   357
 23.36561,  32.37984,  12.6087, 410355813.871040, 265571212, 4, 7,  19.4, 0.0391, 9.993, 1122.7169,  1.26, 12.3, 2013-01-01T23:42:26.6860,  7490718.6,  22.91671,  32.49508, 1135.1390,   0.865, 102.173,  76.58, 37884,   358
 23.36687,  32.37952,  10.4474, 410355813.871040, 265571212, 4, 7,  34.0, 0.0391, 9.993, 1124.8785,  1.26, 12.3, 2013-01-01T23:42:26.6860,  7505140.6,  22.91671,  32.49508, 1135.1388,   0.865, 102.173,  76.58, 37884,   359
 23.36829,  32.37916,   8.0224, 410355813.871040, 265571212, 4, 6,   6.0, 0.0200, 9.993, 1127.3038,  1.27, 12.3, 2013-01-01T23:42:26.6860,  7521322.2,  22.91671,  32.49508, 1135.1386,   0.865, 102.173,  76.58, 37884,   360
 23.36833,  32.37915,   7.9480, 410355813.871040, 265571212, 4, 6,   5.2, 0.0200, 9.993, 1127.3782,  1.27, 12.3, 2013-01-01T23:42:26.6860,  7521818.6,  22.91671,  32.49508, 1135.1385,   0.865, 102.173,  76.58, 37884,   361
 23.37171,  32.37829,   2.2035, 410355813.871040, 265571212, 4, 6,   5.2, 0.0200, 9.993, 1133.1235,  1.27, 12.3, 2013-01-01T23:42:26.6860,  7560151.0,  22.91672,  32.49509, 1135.1379,   0.865, 102.173,  76.57, 37884,   362
 23.37220,  32.37816,   1.3577, 410355813.871040, 265571212, 4, 7,  37.6, 0.0391, 9.993, 1133.9694,  1.27, 12.3, 2013-01-01T23:42:26.6860,  7565794.9,  22.91672,  32.49509, 1135.1379,   0.865, 102.173,  76.57, 37884,   363
 23.37807,  32.37666,  -8.5617, 410355813.871040, 265571212, 4, 6,   4.7, 0.0200, 9.993, 1143.8902,  1.27, 12.3, 2013-01-01T23:42:26.6860,  7631986.0,  22.91673,  32.49510, 1135.1368,   0.865, 102.173,  76.57, 37884,   364
 23.38110,  32.37588, -13.6622, 410355813.871040, 265571212, 4, 6,   5.1, 0.0200, 9.993, 1148.9914,  1.28, 12.3, 2013-01-01T23:42:26.6860,  7666021.2,  22.91673,  32.49511, 1135.1363,   0.865, 102.173,  76.57, 37884,   365
 23.36521,  32.38580,  14.5435, 410355813.996040, 265571212, 5, 6,   5.2, 0.0200, 9.993, 1120.6342,  1.26, 12.2, 2013-01-01T23:42:26.8110,  7476822.8,  22.91754,  32.50073, 1134.9917,   0.865, 102.173,  76.58, 37884,   366
 23.36564,  32.38569,  13.8050, 410355813.996040, 265571212, 5, 6,   5.0, 0.0200, 9.993, 1121.3727,  1.26, 12.2, 2013-01-01T23:42:26.8110,  7481750.3,  22.91754,  32.50073, 1134.9916,   0.865, 102.173,  76.58, 37884,   367
 23.37010,  32.38455,   6.1632, 410355813.996040, 265571212, 5, 7,  59.6, 0.0391, 9.993, 1129.0156,  1.27, 12.2, 2013-01-01T23:42:26.8110,  7532743.4,  22.91755,  32.50074, 1134.9908,   0.865, 102.173,  76.58, 37884,   368
 23.37392,  32.38357,  -0.3330, 410355813.996040, 265571212, 5, 7,  45.7, 0.0391, 9.993, 1135.5127,  1.27, 12.2, 2013-01-01T23:42:26.8110,  7576091.5,  22.91755,  32.50074, 1134.9901,   0.865, 102.173,  76.57, 37884,   369
