geoc_long,geoc_lat,altitude,EphemerisTime,chn,UTC,TOF_ns_ET,seqid
126.59681279415433,52.94947937265311,1.4879641588777304e-05,378685418.1839218,0,2012-01-01 10:23:38.183921814,5464447.860648733,452
126.60288405961845,53.027195216466104,1.4233299531042577e-05,378685419.1839218,0,2012-01-01 10:23:39.183921814,5453979.498243929,453
126.60903091503837,53.104865902207585,1.35656394995749e-05,378685420.1839218,0,2012-01-01 10:23:40.183921814,5443533.449906547,454
126.61528439669236,53.1825332765404,1.2956383172422647e-05,378685421.1839218,0,2012-01-01 10:23:41.183921814,5433106.130781185,455
126.62165160582195,53.260211640754946,1.236027991399169e-05,378685422.1839218,0,2012-01-01 10:23:42.183921814,5422696.216552448,456
126.62815620460923,53.3378960960395,1.1794626712799072e-05,378685423.1839218,0,2012-01-01 10:23:43.183921814,5412304.738355774,457
126.63478821825622,53.41560418080578,1.1253740172833205e-05,378685424.1839218,0,2012-01-01 10:23:44.183921814,5401929.658074019,458
126.64152436083182,53.49331927691606,1.0753776412457228e-05,378685425.1839218,0,2012-01-01 10:23:45.183921814,5391572.105818656,459
126.64838993560797,53.571007679755354,1.024062279611826e-05,378685426.1839218,0,2012-01-01 10:23:46.183921814,5381236.037001512,460
126.65541152018993,53.64867815009427,9.764094837009907e-06,378685427.1839218,0,2012-01-01 10:23:47.183921814,5370921.119435985,461
126.66252636332578,53.72634068054264,9.313595015555621e-06,378685428.1839218,0,2012-01-01 10:23:48.183921814,5360624.877932212,462
126.66974722736154,53.80399682292739,8.877147920429706e-06,378685429.1839218,0,2012-01-01 10:23:49.183921814,5350347.415116078,463
126.67708076401925,53.88165938412976,8.461568970233203e-06,378685430.1839218,0,2012-01-01 10:23:50.183921814,5340087.576441524,464
126.68454428365175,53.95930976283365,8.06232960894704e-06,378685431.1839218,0,2012-01-01 10:23:51.183921814,5329847.573588802,465
126.69211454836187,54.0369657858955,7.683239411562682e-06,378685432.1839218,0,2012-01-01 10:23:52.183921814,5319625.085232341,466
126.69980430231703,54.114611765344605,7.314282935112715e-06,378685433.1839218,0,2012-01-01 10:23:53.183921814,5309421.920407842,467
126.70763682151832,54.192277576697506,6.9703934714198115e-06,378685434.1839218,0,2012-01-01 10:23:54.183921814,5299235.611249857,468
126.71561020232834,54.26995293382597,6.640222389250994e-06,378685435.1839218,0,2012-01-01 10:23:55.183921814,5289067.101942267,469
126.7236931096207,54.34757250443612,6.325024645775557e-06,378685436.1839218,0,2012-01-01 10:23:56.183921814,5278922.089385455,470
126.73191822555451,54.42517128776741,6.019071210175753e-06,378685437.1839218,0,2012-01-01 10:23:57.183921814,5268797.78352461,471
126.74026204159333,54.502738961903304,5.730373784899712e-06,378685438.1839218,0,2012-01-01 10:23:58.183921814,5258694.635999988,472
126.74872675260995,54.580313374405485,5.127154244109988e-05,378685439.1839218,0,2012-01-01 10:23:59.183921814,5248608.97377213,473
126.75732414110672,54.65788854099677,4.924962297081948e-05,378685440.1839218,0,2012-01-01 10:24:00.183921814,5238541.587129205,474
126.76607637407677,54.735456564355395,4.716011835262179e-05,378685441.1839218,0,2012-01-01 10:24:01.183921814,5228493.673248667,475
126.77493015473178,54.81301441878945,4.5097192749381064e-05,378685442.1839218,0,2012-01-01 10:24:02.183921814,5218464.374651905,476
126.78391849354821,54.890579793688154,4.31563607417047e-05,378685443.1839218,0,2012-01-01 10:24:03.183921814,5208452.647698016,477
126.79303995032944,54.968141677895446,4.133079061284661e-05,378685444.1839218,0,2012-01-01 10:24:04.183921814,5198459.490526309,478
126.8023089929512,55.04567636059352,3.9520988706499336e-05,378685445.1839218,0,2012-01-01 10:24:05.183921814,5188487.420419472,479
126.81171647958888,55.12319437191053,3.7786219734698536e-05,378685446.1839218,0,2012-01-01 10:24:06.183921814,5178535.192017009,480
126.82121912169369,55.2006773229197,3.617554530501366e-05,378685447.1839218,0,2012-01-01 10:24:07.183921814,5168603.640038119,481
126.830808418184,55.2781792637552,3.45790684223175e-05,378685448.1839218,0,2012-01-01 10:24:08.183921814,5158687.435277652,482
126.840535517595,55.35570499102509,3.3056195359677074e-05,378685449.1839218,0,2012-01-01 10:24:09.183921814,5148787.145800608,483
126.85040730359763,55.4332528733551,3.159921383485198e-05,378685450.1839218,0,2012-01-01 10:24:10.183921814,5138903.047102424,484
126.86043564562368,55.51080255577191,3.0196402687579395e-05,378685451.1839218,0,2012-01-01 10:24:11.183921814,5129037.262145814,485
126.87061475414308,55.58833566035685,2.8867061249911786e-05,378685452.1839218,0,2012-01-01 10:24:12.183921814,5119191.352947886,486
126.88090151938987,55.66584584021724,2.756935963407159e-05,378685453.1839218,0,2012-01-01 10:24:13.183921814,5109365.036076679,487
126.89128651974937,55.74334572055473,2.6332011912018062e-05,378685454.1839218,0,2012-01-01 10:24:14.183921814,5099556.916453421,488
126.90181116627805,55.820825086994304,2.5148541666567327e-05,378685455.1839218,0,2012-01-01 10:24:15.183921814,5089768.703469187,489
126.9124782523534,55.89830334776094,2.4015624541789293e-05,378685456.1839218,0,2012-01-01 10:24:16.183921814,5079998.61075235,490
126.92328300244108,55.97578656589961,2.2941607516258955e-05,378685457.1839218,0,2012-01-01 10:24:17.183921814,5070245.960113249,491
126.93423480397438,56.053278272807994,2.1868685726076366e-05,378685458.1839218,0,2012-01-01 10:24:18.183921814,5060510.5720528355,492
126.94532895520771,56.130774427253215,2.088846592232585e-05,378685459.1839218,0,2012-01-01 10:24:19.183921814,5050792.710526297,493
126.95656453310129,56.20830128251775,1.9930232781916858e-05,378685460.1839218,0,2012-01-01 10:24:20.183921814,5041089.935794856,494
126.96799963944616,56.28581962681176,1.901273336261511e-05,378685461.1839218,0,2012-01-01 10:24:21.183921814,5031406.865050444,495
126.97949939209526,56.36331743074402,1.8135582562536e-05,378685462.1839218,0,2012-01-01 10:24:22.183921814,5021742.082779779,496
126.99113627966653,56.44079427584314,1.7278623301535846e-05,378685463.1839218,0,2012-01-01 10:24:23.183921814,5012096.908710493,497
127.00289364305397,56.518257522552496,1.6504771541804075e-05,378685464.1839218,0,2012-01-01 10:24:24.183921814,5002470.344376286,498
127.01478260930598,56.59572499047699,1.5718640293926e-05,378685465.1839218,0,2012-01-01 10:24:25.183921814,4992860.952556349,499
127.0268392082571,56.67318476050055,1.4980723150074482e-05,378685466.1839218,0,2012-01-01 10:24:26.183921814,4983270.408122576,500
127.03903394297012,56.750678402914325,1.4277519192546607e-05,378685467.1839218,0,2012-01-01 10:24:27.183921814,4973694.457580542,501
127.05138328134737,56.82817396714661,1.3601073995232582e-05,378685468.1839218,0,2012-01-01 10:24:28.183921814,4964136.214443815,502
127.06386655208358,56.90565647346391,1.2956008315086364e-05,378685469.1839218,0,2012-01-01 10:24:29.183921814,4954596.620421948,503
127.07647685986626,56.983128691852606,1.235282514244318e-05,378685470.1839218,0,2012-01-01 10:24:30.183921814,4945075.276957703,504
127.08923037696228,57.06056446738749,1.1749965138733387e-05,378685471.1839218,0,2012-01-01 10:24:31.183921814,4935574.718270525,505
127.10211072958637,57.137986878689865,1.1186381336301565e-05,378685472.1839218,0,2012-01-01 10:24:32.183921814,4926092.59615351,506
127.11514857931975,57.21540291934357,1.0649037547409535e-05,378685473.1839218,0,2012-01-01 10:24:33.183921814,4916628.773248966,507
127.1283490429961,57.292820357839176,1.013471744954586e-05,378685474.1839218,0,2012-01-01 10:24:34.183921814,4907182.626493758,508
127.14171234372627,57.37024258564782,9.645771235227586e-06,378685475.1839218,0,2012-01-01 10:24:35.183921814,4897753.826619396,509
127.15522837627745,57.44765655136337,9.170960634946824e-06,378685476.1839218,0,2012-01-01 10:24:36.183921814,4888343.307432224,510
127.16889152750875,57.52506184784034,8.72548157349229e-06,378685477.1839218,0,2012-01-01 10:24:37.183921814,4878950.973078673,511
127.18272698067172,57.6024429706595,8.29869881272316e-06,378685478.1839218,0,2012-01-01 10:24:38.183921814,4869578.528588461,512
127.19675059765113,57.67980246426822,7.876315619796515e-06,378685479.1839218,0,2012-01-01 10:24:39.183921814,4860225.946262854,513
127.21091134701257,57.75714305188723,7.5005288235843185e-06,378685480.1839218,0,2012-01-01 10:24:40.183921814,4850892.128261732,514
127.22519077301007,57.834475790652526,7.1314582601189616e-06,378685481.1839218,0,2012-01-01 10:24:41.183921814,4841575.801815107,515
127.23958169166339,57.91182047738644,6.773973349481822e-06,378685482.1839218,0,2012-01-01 10:24:42.183921814,4832275.158072261,516
127.2541454561032,57.989201188923005,6.435143295675516e-06,378685483.1839218,0,2012-01-01 10:24:43.183921814,4822989.116159374,517
127.2688850924535,58.066592650248566,6.1151911504566674e-06,378685484.1839218,0,2012-01-01 10:24:44.183921814,4813719.842718333,518
127.28377305674927,58.14396427255865,5.803210195153952e-06,378685485.1839218,0,2012-01-01 10:24:45.183921814,4804469.446889339,519
127.29877885439802,58.22133446270412,5.509022157639265e-06,378685486.1839218,0,2012-01-01 10:24:46.183921814,4795235.892297804,520
127.31393223709742,58.29868750177102,5.228827707469463e-06,378685487.1839218,0,2012-01-01 10:24:47.183921814,4786020.911724783,521
127.32928486691945,58.376032896574884,4.96329739689827e-06,378685488.1839218,0,2012-01-01 10:24:48.183921814,4776824.45204325,522
127.3447963368316,58.45334897422809,4.708504304289818e-06,378685489.1839218,0,2012-01-01 10:24:49.183921814,4767647.65201221,523
127.36051853772908,58.53067008787544,4.4674379751086235e-06,378685490.1839218,0,2012-01-01 10:24:50.183921814,4758488.395818551,524
127.37636424880316,58.60798032892124,4.237140063196421e-06,378685491.1839218,0,2012-01-01 10:24:51.183921814,4749346.673919418,525
127.39234781647835,58.685283779970035,4.0175793692469595e-06,378685492.1839218,0,2012-01-01 10:24:52.183921814,4740222.332064555,526
127.40849744864096,58.76258266255954,3.8052941672503947e-06,378685493.1839218,0,2012-01-01 10:24:53.183921814,4731115.572469016,527
127.42481460316597,58.83988173617667,4.9310332629829646e-05,378685494.1839218,0,2012-01-01 10:24:54.183921814,4722025.997731181,528
127.44129798779296,58.91717547043658,4.7077419701963664e-05,378685495.1839218,0,2012-01-01 10:24:55.183921814,4712953.997968554,529
127.45794726202861,58.99446355026131,4.493772517889738e-05,378685496.1839218,0,2012-01-01 10:24:56.183921814,4703899.5647438,530
127.47474668863802,59.07171705870207,4.288753075525165e-05,378685497.1839218,0,2012-01-01 10:24:57.183921814,4694864.763517273,531
127.49171137831783,59.14898241384855,4.090242087841034e-05,378685498.1839218,0,2012-01-01 10:24:58.183921814,4685846.039246519,532
127.50886919935306,59.226255600147695,3.902522847056389e-05,378685499.1839218,0,2012-01-01 10:24:59.183921814,4676844.081515293,533
127.52623478554938,59.303532346829144,3.722091019153595e-05,378685500.1839218,0,2012-01-01 10:25:00.183921814,4667859.393450027,534
127.54375360710833,59.38080072968903,3.549079084768891e-05,378685501.1839218,0,2012-01-01 10:25:01.183921814,4658892.1441355655,535
127.56139197916364,59.45804586485644,3.383676474913955e-05,378685502.1839218,0,2012-01-01 10:25:02.183921814,4649943.025877857,536
127.57920923211897,59.53527084366454,3.22515512816608e-05,378685503.1839218,0,2012-01-01 10:25:03.183921814,4641012.549248949,537
127.59722902880866,59.61247426674249,3.074002405628562e-05,378685504.1839218,0,2012-01-01 10:25:04.183921814,4632101.086531134,538
127.61539878855018,59.68968341288546,2.942311763763428e-05,378685505.1839218,0,2012-01-01 10:25:05.183921814,4623205.773786991,539
127.6337499002841,59.7668948915434,2.7899963315576317e-05,378685506.1839218,0,2012-01-01 10:25:06.183921814,4614327.26167027,540
127.65225111999305,59.844123229159194,2.657803753390908e-05,378685507.1839218,0,2012-01-01 10:25:07.183921814,4605464.00508018,541
127.67095501228056,59.921352458015065,2.5297603104263543e-05,378685508.1839218,0,2012-01-01 10:25:08.183921814,4596617.890224106,542
127.68986533408325,59.99856449699537,2.4082294665277005e-05,378685509.1839218,0,2012-01-01 10:25:09.183921814,4587790.315750124,543
127.70895447335542,60.07574746865796,2.292791148647666e-05,378685510.1839218,0,2012-01-01 10:25:10.183921814,4578981.789743129,544
127.72827380913989,60.15293018701142,2.1812089253216983e-05,378685511.1839218,0,2012-01-01 10:25:11.183921814,4570190.702531074,545
127.7477343932697,60.23011043378172,2.076075365766883e-05,378685512.1839218,0,2012-01-01 10:25:12.183921814,4561416.090910785,546
127.76738063972225,60.30726851103533,1.9748613703995945e-05,378685513.1839218,0,2012-01-01 10:25:13.183921814,4552659.959505964,547
127.78719107651585,60.3844424369422,1.8772608134895563e-05,378685514.1839218,0,2012-01-01 10:25:14.183921814,4543919.144941334,548
127.80717044565799,60.46161993123557,1.785382581874728e-05,378685515.1839218,0,2012-01-01 10:25:15.183921814,4535194.617109422,549
127.82732616530078,60.53880067387781,1.696926262229681e-05,378685516.1839218,0,2012-01-01 10:25:16.183921814,4526486.467085273,550
127.84766612748851,60.616003542593006,1.6124936286360027e-05,378685517.1839218,0,2012-01-01 10:25:17.183921814,4517793.366052532,551
127.86820135548632,60.69322634174267,1.5304460655897855e-05,378685518.1839218,0,2012-01-01 10:25:18.183921814,4509115.597666291,552
127.8889149350777,60.77041458384848,1.452867826446891e-05,378685519.1839218,0,2012-01-01 10:25:19.183921814,4500456.960421219,553
127.909799496656,60.84756042652245,1.3803995680063963e-05,378685520.1839218,0,2012-01-01 10:25:20.183921814,4491817.891254838,554
127.93084436164705,60.92467871674932,1.3110577128827572e-05,378685521.1839218,0,2012-01-01 10:25:21.183921814,4483197.122858297,555
127.95214035008571,61.00179346584714,1.2427860870957375e-05,378685522.1839218,0,2012-01-01 10:25:22.183921814,4474593.890309062,556
127.97362167350252,61.078914675498005,1.1794505640864373e-05,378685523.1839218,0,2012-01-01 10:25:23.183921814,4466006.689386822,557
127.99528975236883,61.15604133008043,1.1188348755240441e-05,378685524.1839218,0,2012-01-01 10:25:24.183921814,4457435.588904433,558
128.01717961861348,61.23315632276712,1.0623592883348466e-05,378685525.1839218,0,2012-01-01 10:25:25.183921814,4448882.180305141,559
128.03925518154225,61.31029977640383,1.0069318115711212e-05,378685526.1839218,0,2012-01-01 10:25:26.183921814,4440343.159320078,560
128.06151615186508,61.38743100445627,9.548289701342584e-06,378685527.1839218,0,2012-01-01 10:25:27.183921814,4431821.4167661825,561
128.0840132065093,61.4645253485681,9.042006451636554e-06,378685528.1839218,0,2012-01-01 10:25:28.183921814,4423319.207904376,562
128.10666726657394,61.54159378563547,8.576735388487578e-06,378685529.1839218,0,2012-01-01 10:25:29.183921814,4414834.849492198,563
128.12952845014885,61.618668164627444,8.119947742670775e-06,378685530.1839218,0,2012-01-01 10:25:30.183921814,4406366.59263763,564
128.15259780730477,61.695752264527066,7.692762184888125e-06,378685531.1839218,0,2012-01-01 10:25:31.183921814,4397914.160944299,565
128.17585890909362,61.772827486097206,7.265965919941664e-06,378685532.1839218,0,2012-01-01 10:25:32.183921814,4389478.658889592,566
128.19937523177438,61.849913453687,6.882914341986179e-06,378685533.1839218,0,2012-01-01 10:25:33.183921814,4381059.3449372575,567
128.22313947012734,61.926999088309024,6.390354130417109e-06,378685534.1839218,0,2012-01-01 10:25:34.183921814,4372656.874198231,568
128.24709905009394,62.00407835885592,6.160073447972537e-06,378685535.1839218,0,2012-01-01 10:25:35.183921814,4364271.101019259,569
128.27124170636472,62.0811582254274,5.8270413428545e-06,378685536.1839218,0,2012-01-01 10:25:36.183921814,4355901.39662186,570
128.29557017237394,62.158207180349926,5.505869630724191e-06,378685537.1839218,0,2012-01-01 10:25:37.183921814,4347549.915398595,571
128.3201187814903,62.23521697462172,5.2042589522898196e-06,378685538.1839218,0,2012-01-01 10:25:38.183921814,4339217.501580436,572
128.3449038631574,62.31221188585939,4.91870241239667e-06,378685539.1839218,0,2012-01-01 10:25:39.183921814,4330902.609343523,573
128.36990048997362,62.38920852940098,4.64475154876709e-06,378685540.1839218,0,2012-01-01 10:25:40.183921814,4322603.8381831655,574
128.39515187168638,62.46621216170983,4.38762828707695e-06,378685541.1839218,0,2012-01-01 10:25:41.183921814,4314321.222309638,575
128.42059755695743,62.54320649786358,4.144126549363136e-06,378685542.1839218,0,2012-01-01 10:25:42.183921814,4306055.248797288,576
128.44627325808187,62.62020768033796,3.909829072654247e-06,378685543.1839218,0,2012-01-01 10:25:43.183921814,4297805.14999009,577
128.47215164293607,62.6972035871212,3.685607574880123e-06,378685544.1839218,0,2012-01-01 10:25:44.183921814,4289571.454035767,578
