,LAT,LON,R_A,R_B,cmb_idA,cmb_idB,dR,dR/dR_A,dR/dR_B,dR/dh2,dist_Am,dist_Ap,dist_Bm,dist_Bp,dist_max,dist_min_mean,dtA,dtB,huber,huber_trks,interp_weight,mla_idA,mla_idB,offnad_A,offnad_B,orbA,orbB,weights,x0,y0,xOvID
94,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-9.790864175270042e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,30101.88499999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1102060000,400000000.0,1.0,1.0,95
95,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-9.91968245619989e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,36886.112999916004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1102060000,400000000.0,1.0,1.0,96
96,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.2139686049561995e-06,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,71545.335999966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1102140000,400000000.0,1.0,1.0,97
97,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.902143518479933e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,18519.723000050002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1102260000,400000000.0,1.0,1.0,98
98,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-7.033740746080016e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,25304.595000029003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1102260000,400000000.0,1.0,1.0,99
99,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.6584385125432003e-06,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,73948.834000111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1103060000,400000000.0,1.0,1.0,100
100,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-7.427464721698984e-09,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,41622.940000057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1103180000,400000000.0,1.0,1.0,101
101,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0215945001499304e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,48313.39499998101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1103180000,400000000.0,1.0,1.0,102
102,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.2511515909598865e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,48407.871000051004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1103180000,400000000.0,1.0,1.0,103
103,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.3691627286034005e-06,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,42726.654000044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1103260000,400000000.0,1.0,1.0,104
104,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.3824706106614e-06,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,49512.639999866005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1103260000,400000000.0,1.0,1.0,105
105,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.955448726229994e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,16653.394999981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1104070000,400000000.0,1.0,1.0,106
106,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.515860526160156e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,16738.921999931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1104070000,400000000.0,1.0,1.0,107
107,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.459030095463299e-06,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,3665.868999958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1104150000,400000000.0,1.0,1.0,108
108,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.4653038995031e-06,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,10350.914000034001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1104150000,400000000.0,1.0,1.0,109
109,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7.524460715379944e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,70834.25999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1104260000,400000000.0,1.0,1.0,110
110,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.938266930800008e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,77621.451999903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1104260000,400000000.0,1.0,1.0,111
111,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.811826513912202e-06,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,58251.296999931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1105040000,400000000.0,1.0,1.0,112
112,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.8187405129292013e-06,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,64955.518000126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1105040000,400000000.0,1.0,1.0,113
113,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.4527527785000994e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,59840.643000126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1105160000,400000000.0,1.0,1.0,114
114,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.870266242660113e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,66626.035000086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1105160000,400000000.0,1.0,1.0,115
115,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0430784215362008e-06,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,60849.594000101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1105240000,400000000.0,1.0,1.0,116
116,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0624176129462006e-06,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,67633.71700000801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1105240000,400000000.0,1.0,1.0,117
117,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0810382580742012e-06,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,74417.71300005901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1105240000,400000000.0,1.0,1.0,118
118,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.754958270300384e-09,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,23385.255000114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1106060000,400000000.0,1.0,1.0,119
119,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.912713118800384e-09,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,46136.312000036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1010280000,400000000.0,1.0,1.0,120
120,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.515793949736102e-06,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,55329.502000093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1011060000,400000000.0,1.0,1.0,121
121,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.060665442498435e-09,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,34572.214999914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1011170000,400000000.0,1.0,1.0,122
122,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.522997423190101e-06,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,23887.970999956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1011260000,400000000.0,1.0,1.0,123
123,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.9195293019799655e-08,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,37007.084000111005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1012070000,400000000.0,1.0,1.0,124
124,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.9644214467611015e-06,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,25560.796000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1012160000,400000000.0,1.0,1.0,125
125,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.589965418330078e-08,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,58122.07800006901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1012270000,400000000.0,1.0,1.0,126
126,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.975768639940037e-08,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,64901.86199998901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1012270000,400000000.0,1.0,1.0,127
127,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.490167786337101e-06,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,40160.703000069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1101050000,400000000.0,1.0,1.0,128
128,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.061096516973996e-07,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,734.653000116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1101170000,400000000.0,1.0,1.0,129
129,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0873664404319853e-07,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,7521.381999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1101170000,400000000.0,1.0,1.0,130
130,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.5993252876221003e-06,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,62688.68599987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1101250000,400000000.0,1.0,1.0,131
131,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.1880172483509946e-07,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,23317.748000145002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102060000,400000000.0,1.0,1.0,132
132,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.2040719411780046e-07,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,30101.88499999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102060000,400000000.0,1.0,1.0,133
133,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.2169537692709894e-07,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,36886.112999916004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102060000,400000000.0,1.0,1.0,134
134,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.1914700525910995e-06,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,71545.335999966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102140000,400000000.0,1.0,1.0,135
135,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-9.151998754989937e-08,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,18519.723000050002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102260000,400000000.0,1.0,1.0,136
136,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-9.28359598259002e-08,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,25304.595000029003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102260000,400000000.0,1.0,1.0,137
137,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.6359399601781003e-06,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,73948.834000111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103060000,400000000.0,1.0,1.0,138
138,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.992601708679902e-08,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,41622.940000057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103180000,400000000.0,1.0,1.0,139
139,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.271449736659934e-08,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,48313.39499998101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103180000,400000000.0,1.0,1.0,140
140,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.50100682746989e-08,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,48407.871000051004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103180000,400000000.0,1.0,1.0,141
141,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.3466641762383004e-06,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,42726.654000044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103260000,400000000.0,1.0,1.0,142
142,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.3599720582963e-06,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,49512.639999866005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103260000,400000000.0,1.0,1.0,143
143,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.7055934897199903e-08,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,16653.394999981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104070000,400000000.0,1.0,1.0,144
144,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.266005289650152e-08,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,16738.921999931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104070000,400000000.0,1.0,1.0,145
145,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.436531543098199e-06,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,3665.868999958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104150000,400000000.0,1.0,1.0,146
146,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.442805347138e-06,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,10350.914000034001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104150000,400000000.0,1.0,1.0,147
147,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.27460547886994e-08,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,70834.25999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104260000,400000000.0,1.0,1.0,148
148,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.688411694290004e-08,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,77621.451999903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104260000,400000000.0,1.0,1.0,149
149,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.7893279615471018e-06,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,58251.296999931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1105040000,400000000.0,1.0,1.0,150
150,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.7962419605641013e-06,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,64955.518000126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1105040000,400000000.0,1.0,1.0,151
151,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.202897541990096e-08,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,59840.643000126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1105160000,400000000.0,1.0,1.0,152
152,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.6204110061501093e-08,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,66626.035000086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1105160000,400000000.0,1.0,1.0,153
153,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0205798691711007e-06,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,60849.594000101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1105240000,400000000.0,1.0,1.0,154
154,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0399190605811006e-06,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,67633.71700000801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1105240000,400000000.0,1.0,1.0,155
155,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.058539705709101e-06,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,74417.71300005901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1105240000,400000000.0,1.0,1.0,156
156,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.6743594094799653e-08,1.0,1.0,1.0,1.0,1.0,1.0,39352.108999968004,23385.255000114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1106060000,400000000.0,1.0,1.0,157
157,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.5138812366173014e-06,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,55329.502000093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1011060000,400000000.0,1.0,1.0,158
158,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.973378561298819e-09,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,34572.214999914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1011170000,400000000.0,1.0,1.0,159
159,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.521084710071301e-06,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,23887.970999956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1011260000,400000000.0,1.0,1.0,160
160,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.110800613860004e-08,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,37007.084000111005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1012070000,400000000.0,1.0,1.0,161
161,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.962508733642301e-06,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,25560.796000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1012160000,400000000.0,1.0,1.0,162
162,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.781236730210116e-08,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,58122.07800006901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1012270000,400000000.0,1.0,1.0,163
163,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-7.167039951820075e-08,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,64901.86199998901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1012270000,400000000.0,1.0,1.0,164
164,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.488255073218301e-06,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,40160.703000069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1101050000,400000000.0,1.0,1.0,165
165,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0802236481619998e-07,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,734.653000116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1101170000,400000000.0,1.0,1.0,166
166,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.1064935716199891e-07,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,7521.381999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1101170000,400000000.0,1.0,1.0,167
167,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.5974125745033e-06,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,62688.68599987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1101250000,400000000.0,1.0,1.0,168
168,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.2071443795389984e-07,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,23317.748000145002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102060000,400000000.0,1.0,1.0,169
169,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.2231990723660085e-07,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,30101.88499999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102060000,400000000.0,1.0,1.0,170
170,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.2360809004589933e-07,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,36886.112999916004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102060000,400000000.0,1.0,1.0,171
171,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.189557339472299e-06,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,71545.335999966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102140000,400000000.0,1.0,1.0,172
172,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-9.343270066869975e-08,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,18519.723000050002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102260000,400000000.0,1.0,1.0,173
173,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-9.474867294470058e-08,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,25304.595000029003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1102260000,400000000.0,1.0,1.0,174
174,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.6340272470593e-06,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,73948.834000111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103060000,400000000.0,1.0,1.0,175
175,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.1838730205599405e-08,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,41622.940000057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103180000,400000000.0,1.0,1.0,176
176,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.4627210485399725e-08,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,48313.39499998101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103180000,400000000.0,1.0,1.0,177
177,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.6922781393499286e-08,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,48407.871000051004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103180000,400000000.0,1.0,1.0,178
178,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.3447514631195e-06,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,42726.654000044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103260000,400000000.0,1.0,1.0,179
179,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.3580593451774997e-06,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,49512.639999866005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1103260000,400000000.0,1.0,1.0,180
180,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.514322177839952e-08,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,16653.394999981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104070000,400000000.0,1.0,1.0,181
181,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0747339777701136e-08,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,16738.921999931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104070000,400000000.0,1.0,1.0,182
182,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.4346188299793987e-06,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,3665.868999958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104150000,400000000.0,1.0,1.0,183
183,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.4408926340191997e-06,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,10350.914000034001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104150000,400000000.0,1.0,1.0,184
184,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.083334166989902e-08,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,70834.25999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104260000,400000000.0,1.0,1.0,185
185,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.4971403824099655e-08,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,77621.451999903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1104260000,400000000.0,1.0,1.0,186
186,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.7874152484283014e-06,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,58251.296999931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1105040000,400000000.0,1.0,1.0,187
187,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.794329247445301e-06,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,64955.518000126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1105040000,400000000.0,1.0,1.0,188
188,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.011626230110057e-08,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,59840.643000126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1105160000,400000000.0,1.0,1.0,189
189,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.429139694270071e-08,1.0,1.0,1.0,1.0,1.0,1.0,46136.312000036,66626.035000086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1105160000,400000000.0,1.0,1.0,190
