geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
113.09190,  16.75631,  -9.8038, 378727524.102104, 233942924, 1, 6,   5.5, 0.0279, 9.993, 1787.3413, 61.18, 17.4, 2012-01-01T22:04:17.9171, 11923906.6, 115.27791,  42.13079, 1205.1877,  35.742, 102.146,  33.79, 58954,  3213
113.13981,  17.53022,   7.9444, 378727524.352103, 233942924, 3, 9, 120.1, 0.1096, 9.993, 1749.9911, 60.41, 15.0, 2012-01-01T22:04:18.1671, 11674731.5, 115.27998,  42.14164, 1204.8297,  35.737, 102.146,  34.11, 58954,  3225
113.08908,  16.79794,  -9.5313, 378727524.352103, 233942924, 3, 6,   4.7, 0.0279, 9.993, 1785.7891, 61.15, 15.0, 2012-01-01T22:04:18.1671, 11913550.8, 115.28009,  42.14166, 1204.8286,  35.737, 102.146,  33.81, 58954,  3226
113.11795,  17.29599,   1.5757, 378727524.602104, 233942924, 5, 5,   4.7, 0.0346, 9.993, 1761.9738, 60.65, 17.4, 2012-01-01T22:04:18.4171, 11754671.3, 115.28220,  42.15252, 1204.4701,  35.731, 102.146,  34.02, 58954,  3232
113.11795,  17.29599,   1.5758, 378727524.602104, 233942924, 5, 6,   6.8, 0.0277, 9.993, 1761.9735, 60.65, 17.4, 2012-01-01T22:04:18.4171, 11754669.1, 115.28220,  42.15252, 1204.4701,  35.731, 102.146,  34.02, 58954,  3235
113.10660,  17.13269,  -2.3292, 378727524.602104, 233942924, 5, 7,  44.8, 0.0534, 9.993, 1769.9618, 60.82, 17.4, 2012-01-01T22:04:18.4171, 11807961.9, 115.28223,  42.15252, 1204.4698,  35.731, 102.146,  33.95, 58954,  3236
113.10897,  17.20709,  -0.9074, 378727524.727104, 233942924, 6, 7,  35.9, 0.0534, 9.993, 1766.5626, 60.74, 18.0, 2012-01-01T22:04:18.5421, 11785284.5, 115.28331,  42.15796, 1204.2904,  35.729, 102.146,  33.98, 58954,  3243
113.09154,  16.95635,  -6.8614, 378727524.727104, 233942924, 6, 6,   3.9, 0.0277, 9.993, 1778.7941, 61.00, 18.0, 2012-01-01T22:04:18.5421, 11866884.9, 115.28335,  42.15796, 1204.2900,  35.729, 102.146,  33.88, 58954,  3244
113.11559,  17.34222,   1.9786, 378727524.852114, 233942924, 7, 7,  18.8, 0.0534, 9.993, 1760.1845, 60.61, 15.1, 2012-01-01T22:04:18.6671, 11742734.3, 115.28439,  42.16339, 1204.1110,  35.726, 102.146,  34.04, 58954,  3246
113.09967,  17.11394,  -3.4812, 378727524.852114, 233942924, 7, 7,  17.6, 0.0534, 9.993, 1771.3505, 60.84, 15.1, 2012-01-01T22:04:18.6671, 11817226.2, 115.28442,  42.16340, 1204.1106,  35.726, 102.146,  33.95, 58954,  3247
113.08502,  16.90335,  -8.4619, 378727524.852114, 233942924, 7, 7,  19.0, 0.0534, 9.993, 1781.6069, 61.05, 15.1, 2012-01-01T22:04:18.6671, 11885649.3, 115.28445,  42.16340, 1204.1103,  35.726, 102.146,  33.87, 58954,  3248
113.08125,  16.84913,  -9.7356, 378727524.852114, 233942924, 7, 7,  28.9, 0.0534, 9.993, 1784.2408, 61.11, 15.1, 2012-01-01T22:04:18.6671, 11903221.3, 115.28446,  42.16340, 1204.1102,  35.726, 102.146,  33.84, 58954,  3249
113.13181,  17.61378,   8.2006, 378727524.977103, 233942925, 0, 6,   5.1, 0.0274, 9.993, 1747.0765, 60.34, 17.8, 2012-01-01T22:04:18.7921, 11655286.5, 115.28544,  42.16882, 1203.9318,  35.723, 102.146,  34.15, 58824,  3259
113.09215,  17.04647,  -5.4350, 378727524.977103, 233942925, 0, 6,   4.8, 0.0274, 9.993, 1774.8768, 60.91, 17.8, 2012-01-01T22:04:18.7921, 11840750.9, 115.28552,  42.16883, 1203.9309,  35.723, 102.146,  33.92, 58824,  3260
113.13129,  17.68504,   9.2275, 378727525.227102, 233942925, 2, 6,   5.2, 0.0274, 9.993, 1744.0454, 60.28, 14.9, 2012-01-01T22:04:19.0421, 11635064.6, 115.28762,  42.17970, 1203.5728,  35.717, 102.146,  34.19, 58824,  3270
113.10576,  17.32166,   0.4211, 378727525.227102, 233942925, 2, 6,   5.2, 0.0274, 9.993, 1761.9072, 60.64, 14.9, 2012-01-01T22:04:19.0421, 11754226.3, 115.28767,  42.17971, 1203.5722,  35.717, 102.146,  34.04, 58824,  3271
113.08099,  17.00829,  -7.3968, 378727525.352102, 233942925, 3, 5,   5.4, 0.0435, 9.993, 1777.4447, 60.96, 14.7, 2012-01-01T22:04:19.1671, 11857881.5, 115.28881,  42.18515, 1203.3922,  35.715, 102.146,  33.92, 58824,  3273
113.12866,  17.68694,   8.9173, 378727525.352102, 233942925, 3, 6,   4.6, 0.0274, 9.993, 1744.1927, 60.28, 14.7, 2012-01-01T22:04:19.1671, 11636047.5, 115.28872,  42.18514, 1203.3932,  35.715, 102.146,  34.19, 58824,  3278
113.10948,  17.41449,   2.3003, 378727525.352102, 233942925, 3, 6,   4.7, 0.0274, 9.993, 1757.5956, 60.55, 14.7, 2012-01-01T22:04:19.1671, 11725461.9, 115.28876,  42.18514, 1203.3928,  35.715, 102.146,  34.08, 58824,  3279
113.10810,  17.39473,   1.8239, 378727525.352102, 233942925, 3, 6,   5.7, 0.0274, 9.993, 1758.5649, 60.57, 14.7, 2012-01-01T22:04:19.1671, 11731928.7, 115.28876,  42.18514, 1203.3928,  35.715, 102.146,  34.07, 58824,  3280
113.09390,  17.19247,  -3.0246, 378727525.352102, 233942925, 3, 9, 174.3, 0.1096, 9.993, 1768.4639, 60.77, 14.7, 2012-01-01T22:04:19.1671, 11797968.2, 115.28879,  42.18515, 1203.3924,  35.715, 102.146,  33.99, 58824,  3281
113.09190,  17.16401,  -3.7029, 378727525.352102, 233942925, 3, 6,   5.4, 0.0274, 9.993, 1769.8539, 60.80, 14.7, 2012-01-01T22:04:19.1671, 11807240.7, 115.28879,  42.18515, 1203.3924,  35.715, 102.146,  33.98, 58824,  3282
113.08099,  17.00829,  -7.3967, 378727525.352102, 233942925, 3, 6,  12.0, 0.0274, 9.993, 1777.4445, 60.96, 14.7, 2012-01-01T22:04:19.1671, 11857880.4, 115.28881,  42.18515, 1203.3922,  35.715, 102.146,  33.92, 58824,  3283
113.12312,  17.64757,   7.5989, 378727525.477102, 233942925, 4, 6,   6.6, 0.0279, 9.993, 1746.3753, 60.32, 14.9, 2012-01-01T22:04:19.2921, 11650607.7, 115.28982,  42.19058, 1203.2136,  35.712, 102.146,  34.18, 58824,  3287
113.11864,  17.58398,   6.0497, 378727525.477102, 233942925, 4, 6,   5.0, 0.0279, 9.993, 1749.5070, 60.38, 14.9, 2012-01-01T22:04:19.2921, 11671500.4, 115.28983,  42.19058, 1203.2135,  35.712, 102.146,  34.15, 58824,  3288
113.10801,  17.43312,   2.3947, 378727525.477102, 233942925, 4, 6,   5.2, 0.0279, 9.993, 1756.9206, 60.53, 14.9, 2012-01-01T22:04:19.2921, 11720958.7, 115.28985,  42.19058, 1203.2133,  35.712, 102.146,  34.09, 58824,  3289
113.09142,  17.19734,  -3.2622, 378727525.477102, 233942925, 4, 9, 109.0, 0.1096, 9.993, 1768.4635, 60.77, 14.9, 2012-01-01T22:04:19.2921, 11797964.8, 115.28988,  42.19059, 1203.2129,  35.712, 102.146,  33.99, 58824,  3290
113.07897,  17.01987,  -7.4757, 378727525.477102, 233942925, 4, 6,   5.2, 0.0279, 9.993, 1777.1169, 60.95, 14.9, 2012-01-01T22:04:19.2921, 11855694.5, 115.28991,  42.19059, 1203.2126,  35.712, 102.146,  33.92, 58824,  3291
113.07860,  17.01460,  -7.6003, 378727525.477102, 233942925, 4, 7,  31.6, 0.0539, 9.993, 1777.3734, 60.95, 14.9, 2012-01-01T22:04:19.2921, 11857405.9, 115.28991,  42.19059, 1203.2126,  35.712, 102.146,  33.92, 58824,  3292
113.11611,  17.58756,   5.7807, 378727525.602102, 233942925, 5, 7,  36.1, 0.0539, 9.993, 1749.5712, 60.38, 17.3, 2012-01-01T22:04:19.4171, 11671928.5, 115.29092,  42.19602, 1203.0340,  35.709, 102.146,  34.15, 58824,  3296
113.08494,  17.18519,  -4.2593, 378727525.727104, 233942925, 6, 9,  52.4, 0.1096, 9.993, 1769.5316, 60.79, 17.3, 2012-01-01T22:04:19.5421, 11805090.1, 115.29208,  42.20147, 1202.8538,  35.706, 102.146,  33.99, 58824,  3300
113.08239,  17.14907,  -5.1190, 378727525.727104, 233942925, 6, 9, 116.5, 0.1096, 9.993, 1771.2943, 60.83, 17.3, 2012-01-01T22:04:19.5421, 11816849.7, 115.29208,  42.20147, 1202.8537,  35.706, 102.146,  33.98, 58824,  3301
113.09339,  17.38449,  -0.1975, 378727525.977117, 233942926, 0, 7,  27.4, 0.0539, 9.993, 1760.2618, 60.59, 14.9, 2012-01-01T22:04:19.7921, 11743248.4, 115.29424,  42.21235, 1202.4950,  35.701, 102.146,  34.08, 58694,  3308
113.11142,  17.67785,   6.5557, 378727526.102102, 233942926, 1, 9, 145.8, 0.1116, 9.993, 1746.0887, 60.30, 14.7, 2012-01-01T22:04:19.9171, 11648695.0, 115.29530,  42.21779, 1202.3160,  35.698, 102.146,  34.20, 58694,  3309
113.10793,  17.62880,   5.3600, 378727526.102102, 233942926, 1, 9,  85.0, 0.1116, 9.993, 1748.5043, 60.35, 14.7, 2012-01-01T22:04:19.9171, 11664810.2, 115.29530,  42.21779, 1202.3159,  35.698, 102.146,  34.18, 58694,  3310
113.09872,  17.49922,   2.2158, 378727526.102102, 233942926, 1, 6,   4.9, 0.0282, 9.993, 1754.8736, 60.48, 14.7, 2012-01-01T22:04:19.9171, 11707302.2, 115.29532,  42.21779, 1202.3157,  35.698, 102.146,  34.13, 58694,  3311
113.09513,  17.44858,   0.9925, 378727526.102102, 233942926, 1, 6,   5.6, 0.0282, 9.993, 1757.3585, 60.53, 14.7, 2012-01-01T22:04:19.9171, 11723879.3, 115.29533,  42.21779, 1202.3156,  35.698, 102.146,  34.11, 58694,  3312
113.06607,  17.03807,  -8.8083, 378727526.102102, 233942926, 1, 7,  40.1, 0.0539, 9.993, 1777.4109, 60.94, 14.7, 2012-01-01T22:04:19.9171, 11857655.3, 115.29539,  42.21780, 1202.3150,  35.698, 102.146,  33.94, 58694,  3313
113.11112,  17.79008,   8.2334, 378727526.477103, 233942926, 4, 6,   5.8, 0.0279, 9.993, 1741.2783, 60.20, 16.6, 2012-01-01T22:04:20.2921, 11616603.1, 115.29857,  42.23412, 1201.7776,  35.690, 102.146,  34.25, 58694,  3319
113.10959,  17.80745,   8.3031, 378727526.602107, 233942926, 5, 6,   5.4, 0.0279, 9.993, 1740.6629, 60.19, 16.7, 2012-01-01T22:04:20.4171, 11612497.5, 115.29967,  42.23956, 1201.5982,  35.687, 102.146,  34.26, 58694,  3326
113.07718,  17.35397,  -2.6992, 378727526.602107, 233942926, 5, 9, 275.1, 0.1086, 9.993, 1762.9470, 60.64, 16.7, 2012-01-01T22:04:20.4171, 11761161.5, 115.29973,  42.23957, 1201.5975,  35.687, 102.146,  34.08, 58694,  3327
113.05923,  17.10180,  -8.7086, 378727526.602107, 233942926, 5, 6,   5.6, 0.0279, 9.993, 1775.2526, 60.89, 16.7, 2012-01-01T22:04:20.4171, 11843255.9, 115.29977,  42.23958, 1201.5971,  35.687, 102.146,  33.98, 58694,  3328
113.05769,  17.12013,  -8.6265, 378727526.727106, 233942926, 6, 9, 108.9, 0.1086, 9.993, 1774.5963, 60.88, 15.0, 2012-01-01T22:04:20.5421, 11838877.6, 115.30087,  42.24502, 1201.4176,  35.684, 102.146,  33.99, 58694,  3334
113.10212,  17.78052,   6.9301, 378727526.852102, 233942926, 7, 6,   5.9, 0.0279, 9.993, 1742.4751, 60.22, 14.7, 2012-01-01T22:04:20.6671, 11624586.5, 115.30187,  42.25045, 1201.2392,  35.681, 102.146,  34.26, 58694,  3338
113.09504,  17.68191,   4.5205, 378727526.852102, 233942926, 7, 9, 117.7, 0.1086, 9.993, 1747.3338, 60.32, 14.7, 2012-01-01T22:04:20.6671, 11657000.7, 115.30189,  42.25045, 1201.2390,  35.681, 102.146,  34.22, 58694,  3339
113.09491,  17.68000,   4.4740, 378727526.852102, 233942926, 7, 9, 109.7, 0.1086, 9.993, 1747.4277, 60.32, 14.7, 2012-01-01T22:04:20.6671, 11657626.9, 115.30189,  42.25045, 1201.2390,  35.681, 102.146,  34.21, 58694,  3340
113.06103,  17.20668,  -6.9240, 378727526.852102, 233942926, 7, 6,   5.0, 0.0279, 9.993, 1770.6157, 60.79, 14.7, 2012-01-01T22:04:20.6671, 11812321.1, 115.30195,  42.25047, 1201.2383,  35.681, 102.146,  34.02, 58694,  3341
113.07329,  17.41750,  -2.2351, 378727526.977102, 233942927, 0, 9, 145.8, 0.1106, 9.993, 1760.5531, 60.59, 17.2, 2012-01-01T22:04:20.7921, 11745190.4, 115.30302,  42.25591, 1201.0591,  35.679, 102.146,  34.11, 58565,  3347
113.05111,  17.10746,  -9.6309, 378727526.977102, 233942927, 0, 7,  23.5, 0.0528, 9.993, 1775.6854, 60.90, 17.2, 2012-01-01T22:04:20.7921, 11846143.0, 115.30307,  42.25591, 1201.0587,  35.679, 102.146,  33.99, 58565,  3348
113.10405,  17.88418,   8.7623, 378727527.102103, 233942927, 1, 9, 202.4, 0.1106, 9.993, 1737.8418, 60.12, 16.6, 2012-01-01T22:04:20.9171, 11593676.6, 115.30406,  42.26134, 1200.8804,  35.676, 102.146,  34.30, 58565,  3355
113.07661,  17.50300,  -0.5293, 378727527.102103, 233942927, 1, 7,  14.8, 0.0528, 9.993, 1756.6028, 60.50, 16.6, 2012-01-01T22:04:20.9171, 11718836.5, 115.30411,  42.26135, 1200.8798,  35.676, 102.146,  34.15, 58565,  3356
113.07240,  17.44427,  -1.9450, 378727527.102103, 233942927, 1, 9,  90.1, 0.1106, 9.993, 1759.4807, 60.56, 16.6, 2012-01-01T22:04:20.9171, 11738036.2, 115.30412,  42.26135, 1200.8797,  35.676, 102.146,  34.12, 58565,  3357
113.09555,  17.80464,   6.4522, 378727527.227108, 233942927, 2, 7,  19.0, 0.0528, 9.993, 1742.0103, 60.20, 16.3, 2012-01-01T22:04:21.0421, 11621485.8, 115.30517,  42.26679, 1200.7008,  35.673, 102.146,  34.27, 58565,  3361
113.05784,  17.28079,  -6.2169, 378727527.227108, 233942927, 2, 6,   6.0, 0.0277, 9.993, 1767.7119, 60.73, 16.3, 2012-01-01T22:04:21.0421, 11792949.1, 115.30524,  42.26680, 1200.7000,  35.673, 102.146,  34.06, 58565,  3362
113.09847,  17.88340,   8.0295, 378727527.352107, 233942927, 3, 6,   5.4, 0.0277, 9.993, 1738.3651, 60.13, 16.3, 2012-01-01T22:04:21.1671, 11597167.0, 115.30626,  42.27224, 1200.5215,  35.670, 102.145,  34.31, 58565,  3367
113.08263,  17.70277,   3.2508, 378727527.477107, 233942927, 4, 6,   5.0, 0.0274, 9.993, 1747.5110, 60.31, 14.7, 2012-01-01T22:04:21.2921, 11658181.9, 115.30738,  42.27769, 1200.3418,  35.668, 102.145,  34.24, 58565,  3373
113.06030,  17.39340,  -4.2293, 378727527.477107, 233942927, 4, 6,   4.9, 0.0274, 9.993, 1762.6861, 60.62, 14.7, 2012-01-01T22:04:21.2921, 11759419.8, 115.30743,  42.27770, 1200.3413,  35.667, 102.145,  34.11, 58565,  3374
113.05033,  17.25494,  -7.5391, 378727527.477107, 233942927, 4, 7,  19.4, 0.0539, 9.993, 1769.4477, 60.76, 14.7, 2012-01-01T22:04:21.2921, 11804528.6, 115.30745,  42.27770, 1200.3411,  35.667, 102.145,  34.06, 58565,  3375
113.08567,  17.78323,   4.8593, 378727527.602102, 233942927, 5, 6,   5.5, 0.0274, 9.993, 1743.7906, 60.23, 14.5, 2012-01-01T22:04:21.4171, 11633362.1, 115.30847,  42.28314, 1200.1625,  35.665, 102.145,  34.27, 58565,  3380
113.07836,  17.68235,   2.3980, 378727527.602102, 233942927, 5, 7,  16.9, 0.0539, 9.993, 1748.7561, 60.33, 14.5, 2012-01-01T22:04:21.4171, 11666488.5, 115.30849,  42.28314, 1200.1624,  35.665, 102.145,  34.23, 58565,  3381
113.06087,  17.44046,  -3.4530, 378727527.602102, 233942927, 5, 7,  19.6, 0.0539, 9.993, 1760.6224, 60.58, 14.5, 2012-01-01T22:04:21.4171, 11745652.0, 115.30852,  42.28315, 1200.1620,  35.665, 102.145,  34.13, 58565,  3382
113.08706,  17.84073,   5.9114, 378727527.727102, 233942927, 6, 6,   5.3, 0.0274, 9.993, 1741.1977, 60.18, 14.7, 2012-01-01T22:04:21.5421, 11616063.6, 115.30956,  42.28859, 1199.9832,  35.662, 102.145,  34.30, 58565,  3389
113.08140,  17.76277,   4.0031, 378727527.727102, 233942927, 6, 6,   5.2, 0.0274, 9.993, 1745.0398, 60.26, 14.7, 2012-01-01T22:04:21.5421, 11641695.4, 115.30958,  42.28859, 1199.9831,  35.662, 102.145,  34.26, 58565,  3390
113.08406,  17.83766,   5.4795, 378727527.852102, 233942927, 7, 7,  35.1, 0.0539, 9.993, 1741.5913, 60.18, 16.6, 2012-01-01T22:04:21.6671, 11618689.7, 115.31067,  42.29404, 1199.8038,  35.659, 102.145,  34.30, 58565,  3395
113.08383,  17.83450,   5.4020, 378727527.852102, 233942927, 7, 9, 122.4, 0.1086, 9.993, 1741.7472, 60.19, 16.6, 2012-01-01T22:04:21.6671, 11619729.3, 115.31067,  42.29404, 1199.8038,  35.659, 102.145,  34.30, 58565,  3396
113.07952,  17.77525,   3.9518, 378727527.852102, 233942927, 7, 7,  19.3, 0.0539, 9.993, 1744.6670, 60.25, 16.6, 2012-01-01T22:04:21.6671, 11639208.2, 115.31068,  42.29404, 1199.8037,  35.659, 102.145,  34.27, 58565,  3397
113.07315,  17.68758,   1.8141, 378727527.852102, 233942927, 7, 6,   5.2, 0.0274, 9.993, 1748.9805, 60.33, 16.6, 2012-01-01T22:04:21.6671, 11667985.2, 115.31069,  42.29404, 1199.8035,  35.659, 102.145,  34.24, 58565,  3398
113.06462,  17.60858,  -0.4592, 378727527.977108, 233942928, 0, 7,  43.0, 0.0528, 9.993, 1753.1012, 60.42, 16.3, 2012-01-01T22:04:21.7921, 11695475.6, 115.31180,  42.29949, 1199.6240,  35.656, 102.145,  34.21, 58436,  3409
113.05128,  17.42476,  -4.8920, 378727527.977108, 233942928, 0, 7,  32.1, 0.0528, 9.993, 1762.1062, 60.60, 16.3, 2012-01-01T22:04:21.7921, 11755550.5, 115.31183,  42.29950, 1199.6237,  35.656, 102.145,  34.13, 58436,  3410
113.05856,  17.56379,  -1.8980, 378727528.102108, 233942928, 1, 7,  15.1, 0.0528, 9.993, 1755.5385, 60.46, 15.7, 2012-01-01T22:04:21.9171, 11711735.3, 115.31291,  42.30495, 1199.4445,  35.654, 102.145,  34.19, 58436,  3415
113.03520,  17.24207,  -9.6094, 378727528.102108, 233942928, 1, 6,   5.1, 0.0277, 9.993, 1771.2604, 60.79, 15.7, 2012-01-01T22:04:21.9171, 11816621.1, 115.31295,  42.30495, 1199.4440,  35.654, 102.145,  34.06, 58436,  3416
113.06830,  17.73609,   1.9284, 378727528.227107, 233942928, 2, 9,  80.1, 0.1096, 9.993, 1747.3178, 60.29, 17.2, 2012-01-01T22:04:22.0421, 11656892.3, 115.31399,  42.31039, 1199.2654,  35.651, 102.145,  34.26, 58436,  3421
113.06740,  17.72363,   1.6249, 378727528.227107, 233942928, 2, 7,  51.2, 0.0528, 9.993, 1747.9305, 60.31, 17.2, 2012-01-01T22:04:22.0421, 11660979.6, 115.31399,  42.31039, 1199.2654,  35.651, 102.145,  34.26, 58436,  3422
113.05034,  17.48959,  -4.0418, 378727528.227107, 233942928, 2, 6,   4.7, 0.0277, 9.993, 1759.4121, 60.54, 17.2, 2012-01-01T22:04:22.0421, 11737577.4, 115.31402,  42.31040, 1199.2650,  35.651, 102.145,  34.16, 58436,  3423
113.04479,  17.45211,  -5.2972, 378727528.352102, 233942928, 3, 6,   4.9, 0.0277, 9.993, 1761.4849, 60.58, 14.6, 2012-01-01T22:04:22.1671, 11751405.2, 115.31513,  42.31585, 1199.0856,  35.648, 102.145,  34.15, 58436,  3425
113.05341,  17.60884,  -1.8730, 378727528.477101, 233942928, 4, 6,   5.0, 0.0277, 9.993, 1754.0489, 60.43, 15.7, 2012-01-01T22:04:22.2921, 11701797.3, 115.31621,  42.32130, 1198.9065,  35.645, 102.145,  34.22, 58436,  3432
113.07686,  17.96700,   6.5174, 378727528.602108, 233942928, 5, 6,   5.3, 0.0277, 9.993, 1736.6632, 60.07, 15.7, 2012-01-01T22:04:22.4171, 11585811.6, 115.31726,  42.32675, 1198.7277,  35.643, 102.145,  34.37, 58436,  3438
113.06716,  17.87281,   3.8455, 378727528.727106, 233942928, 6, 6,   4.8, 0.0277, 9.993, 1741.5529, 60.17, 15.5, 2012-01-01T22:04:22.5421, 11618432.4, 115.31838,  42.33220, 1198.5482,  35.640, 102.145,  34.33, 58436,  3445
113.05983,  17.77309,   1.4069, 378727528.727106, 233942928, 6, 7,  37.3, 0.0544, 9.993, 1746.4630, 60.27, 15.5, 2012-01-01T22:04:22.5421, 11651189.4, 115.31839,  42.33221, 1198.5480,  35.640, 102.145,  34.29, 58436,  3446
113.04513,  17.57269,  -3.4565, 378727528.727106, 233942928, 6, 9, 234.6, 0.1096, 9.993, 1756.3006, 60.47, 15.5, 2012-01-01T22:04:22.5421, 11716819.0, 115.31842,  42.33221, 1198.5477,  35.640, 102.145,  34.21, 58436,  3447
113.03702,  17.50046,  -5.5517, 378727528.852106, 233942928, 7, 7,  34.2, 0.0544, 9.993, 1760.0760, 60.55, 14.6, 2012-01-01T22:04:22.6671, 11742005.5, 115.31954,  42.33767, 1198.3682,  35.637, 102.145,  34.18, 58436,  3453
113.03657,  17.49431,  -5.6996, 378727528.852106, 233942928, 7, 6,   5.1, 0.0277, 9.993, 1760.3768, 60.55, 14.6, 2012-01-01T22:04:22.6671, 11744011.9, 115.31954,  42.33767, 1198.3682,  35.637, 102.145,  34.18, 58436,  3454
113.03591,  17.48529,  -5.9164, 378727528.852106, 233942928, 7, 9, 133.4, 0.1096, 9.993, 1760.8179, 60.56, 14.6, 2012-01-01T22:04:22.6671, 11746955.2, 115.31954,  42.33767, 1198.3682,  35.637, 102.145,  34.17, 58436,  3455
113.06971,  17.98300,   5.8398, 378727528.977101, 233942929, 0, 7,  24.5, 0.0539, 9.993, 1736.6023, 60.06, 15.5, 2012-01-01T22:04:22.7921, 11585404.9, 115.32057,  42.34311, 1198.1896,  35.634, 102.145,  34.38, 58308,  3458
113.04813,  17.69019,  -1.3217, 378727528.977101, 233942929, 0, 6,   4.9, 0.0277, 9.993, 1751.0184, 60.36, 15.5, 2012-01-01T22:04:22.7921, 11681579.6, 115.32061,  42.34312, 1198.1892,  35.634, 102.145,  34.26, 58308,  3459
113.04682,  17.67236,  -1.7546, 378727528.977101, 233942929, 0, 7,  42.9, 0.0539, 9.993, 1751.8939, 60.38, 15.5, 2012-01-01T22:04:22.7921, 11687420.1, 115.32062,  42.34312, 1198.1892,  35.634, 102.145,  34.25, 58308,  3460
113.05712,  17.85010,   2.2192, 378727529.102107, 233942929, 1, 9, 222.2, 0.1096, 9.993, 1743.3982, 60.20, 14.2, 2012-01-01T22:04:22.9171, 11630742.4, 115.32170,  42.34857, 1198.0101,  35.632, 102.145,  34.33, 58308,  3468
113.04857,  17.73416,  -0.6095, 378727529.102107, 233942929, 1, 7,  32.5, 0.0539, 9.993, 1749.1005, 60.32, 14.2, 2012-01-01T22:04:22.9171, 11668784.1, 115.32171,  42.34857, 1198.0099,  35.632, 102.145,  34.28, 58308,  3469
113.03130,  17.49961,  -6.2812, 378727529.102107, 233942929, 1, 7,  17.4, 0.0539, 9.993, 1760.5960, 60.55, 14.2, 2012-01-01T22:04:22.9171, 11745474.4, 115.32175,  42.34858, 1198.0095,  35.632, 102.145,  34.18, 58308,  3470
113.04659,  17.74532,  -0.6942, 378727529.227101, 233942929, 2, 7,  23.1, 0.0539, 9.993, 1748.7935, 60.31, 15.7, 2012-01-01T22:04:23.0421, 11666735.7, 115.32281,  42.35403, 1197.8306,  35.629, 102.145,  34.29, 58308,  3476
113.03170,  17.54340,  -5.5826, 378727529.227101, 233942929, 2, 7,   7.3, 0.0539, 9.993, 1758.6936, 60.51, 15.7, 2012-01-01T22:04:23.0421, 11732782.9, 115.32284,  42.35403, 1197.8303,  35.629, 102.145,  34.20, 58308,  3477
113.07023,  18.10246,   7.7165, 378727529.352108, 233942929, 3, 6,   5.1, 0.0277, 9.993, 1731.4291, 59.95, 15.5, 2012-01-01T22:04:23.1671, 11550892.5, 115.32387,  42.35948, 1197.6518,  35.626, 102.145,  34.44, 58308,  3484
113.04790,  17.80106,   0.3073, 378727529.352108, 233942929, 3, 7,  26.4, 0.0539, 9.993, 1746.2954, 60.26, 15.5, 2012-01-01T22:04:23.1671, 11650070.3, 115.32391,  42.35948, 1197.6514,  35.626, 102.145,  34.31, 58308,  3485
113.03410,  17.61420,  -4.2298, 378727529.352108, 233942929, 3, 6,   5.2, 0.0277, 9.993, 1755.4673, 60.44, 15.5, 2012-01-01T22:04:23.1671, 11711258.5, 115.32394,  42.35949, 1197.6511,  35.626, 102.145,  34.24, 58308,  3486
113.02244,  17.45620,  -8.0325, 378727529.352108, 233942929, 3, 7,  50.1, 0.0539, 9.993, 1763.1954, 60.60, 15.5, 2012-01-01T22:04:23.1671, 11762815.5, 115.32396,  42.35949, 1197.6508,  35.626, 102.145,  34.17, 58308,  3487
113.06149,  18.02207,   5.3712, 378727529.477106, 233942929, 4, 9, 116.5, 0.1096, 9.993, 1735.6467, 60.04, 15.5, 2012-01-01T22:04:23.2921, 11579029.7, 115.32499,  42.36493, 1197.4724,  35.623, 102.145,  34.40, 58308,  3493
113.05921,  18.02881,   5.1793, 378727529.602106, 233942929, 5, 6,   8.3, 0.0277, 9.993, 1735.5575, 60.03, 14.6, 2012-01-01T22:04:23.4171, 11578434.5, 115.32609,  42.37039, 1197.2931,  35.620, 102.145,  34.41, 58308,  3498
113.05342,  17.95087,   3.2607, 378727529.602106, 233942929, 5, 6,   5.2, 0.0277, 9.993, 1739.4034, 60.11, 14.6, 2012-01-01T22:04:23.4171, 11604091.3, 115.32610,  42.37039, 1197.2930,  35.620, 102.145,  34.38, 58308,  3499
113.01881,  17.52221,  -7.5123, 378727529.727100, 233942929, 6, 9, 231.3, 0.1096, 9.993, 1760.6882, 60.54, 15.5, 2012-01-01T22:04:23.5421, 11746088.4, 115.32727,  42.37586, 1197.1130,  35.618, 102.145,  34.21, 58308,  3504
113.01008,  17.40413, -10.3419, 378727529.727100, 233942929, 6, 7,  42.7, 0.0528, 9.993, 1766.4531, 60.66, 15.5, 2012-01-01T22:04:23.5421, 11784547.8, 115.32729,  42.37586, 1197.1128,  35.618, 102.145,  34.16, 58308,  3505
