geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
132.43633,  20.15970,  -8.6037, 378685017.726624, 233900417, 6, 9, 157.0, 0.1096, 9.993, 1778.3911, 54.57, 14.5, 2012-01-01T10:15:51.5417, 11864865.7, 117.68184,  38.97804, 1313.4460,  31.856, 102.173,  23.26, 59109,   807
132.49089,  20.07394, -11.6127, 378685017.726624, 233900417, 6, 9, 139.1, 0.1096, 9.993, 1783.5872, 54.67, 14.5, 2012-01-01T10:15:51.5417, 11899532.8, 117.68186,  38.97804, 1313.4459,  31.856, 102.173,  23.16, 59109,   808
132.24688,  20.46065,   1.6764, 378685017.851624, 233900417, 7, 6,   4.9, 0.0274, 9.993, 1760.2916, 54.22, 14.5, 2012-01-01T10:15:51.6667, 11744111.4, 117.68273,  38.98316, 1313.2628,  31.852, 102.173,  23.61, 59109,   814
132.32501,  20.33835,  -2.6866, 378685017.851624, 233900417, 7, 7,  28.2, 0.0534, 9.993, 1767.7658, 54.36, 14.5, 2012-01-01T10:15:51.6667, 11793977.0, 117.68275,  38.98316, 1313.2625,  31.852, 102.173,  23.47, 59109,   815
132.27031,  20.42803,   0.1078, 378685017.976625, 233900418, 0, 9,  72.2, 0.1086, 9.993, 1762.5331, 54.26, 14.5, 2012-01-01T10:15:51.7917, 11759065.9, 117.68367,  38.98829, 1313.0789,  31.849, 102.173,  23.57, 58990,   819
132.21736,  20.51491,   2.8175, 378685018.101624, 233900418, 1, 9,  67.1, 0.1086, 9.993, 1757.4589, 54.16, 14.5, 2012-01-01T10:15:51.9167, 11725212.4, 117.68459,  38.99342, 1312.8952,  31.845, 102.173,  23.67, 58990,   820
132.35419,  20.30065,  -4.8262, 378685018.101624, 233900418, 1, 7,  37.1, 0.0534, 9.993, 1770.5507, 54.41, 14.5, 2012-01-01T10:15:51.9167, 11812557.2, 117.68463,  38.99343, 1312.8948,  31.845, 102.173,  23.42, 58990,   821
132.35757,  20.29534,  -5.0142, 378685018.101624, 233900418, 1, 7,  15.4, 0.0534, 9.993, 1770.8738, 54.42, 14.5, 2012-01-01T10:15:51.9167, 11814712.4, 117.68463,  38.99343, 1312.8948,  31.845, 102.173,  23.42, 58990,   822
132.37371,  20.27002,  -5.9108, 378685018.101624, 233900418, 1, 6,   4.7, 0.0277, 9.993, 1772.4149, 54.44, 14.5, 2012-01-01T10:15:51.9167, 11824994.4, 117.68463,  38.99343, 1312.8947,  31.845, 102.173,  23.39, 58990,   823
132.47595,  20.10939, -11.5665, 378685018.101624, 233900418, 1, 9,  75.7, 0.1086, 9.993, 1782.1622, 54.63, 14.5, 2012-01-01T10:15:51.9167, 11890025.2, 117.68466,  38.99343, 1312.8944,  31.845, 102.173,  23.20, 58990,   824
132.24002,  20.48354,   1.2900, 378685018.226624, 233900418, 2, 6,   5.6, 0.0277, 9.993, 1759.6272, 54.20, 14.5, 2012-01-01T10:15:52.0417, 11739678.7, 117.68553,  38.99855, 1312.7113,  31.842, 102.173,  23.64, 58990,   833
132.33961,  20.32755,  -4.2727, 378685018.226624, 233900418, 2, 9,  52.8, 0.1086, 9.993, 1769.1557, 54.38, 14.5, 2012-01-01T10:15:52.0417, 11803250.1, 117.68556,  38.99856, 1312.7110,  31.842, 102.173,  23.45, 58990,   834
132.41990,  20.20151,  -8.7292, 378685018.226624, 233900418, 2, 9,  83.5, 0.1086, 9.993, 1776.8201, 54.53, 14.5, 2012-01-01T10:15:52.0417, 11854384.4, 117.68558,  38.99856, 1312.7107,  31.842, 102.173,  23.31, 58990,   835
132.31675,  20.36742,  -3.2569, 378685018.351624, 233900418, 3, 9, 186.1, 0.1086, 9.993, 1766.9691, 54.33, 14.5, 2012-01-01T10:15:52.1667, 11788661.5, 117.68649,  39.00369, 1312.5272,  31.838, 102.173,  23.50, 58990,   837
132.46764,  20.13045, -11.6258, 378685018.351624, 233900418, 3, 7,  31.8, 0.0534, 9.993, 1781.3688, 54.61, 14.5, 2012-01-01T10:15:52.1667, 11884731.3, 117.68653,  39.00369, 1312.5268,  31.838, 102.173,  23.22, 58990,   838
132.12960,  20.66423,   6.9906, 378685018.476624, 233900418, 4, 6,   5.9, 0.0272, 9.993, 1749.0285, 53.99, 14.5, 2012-01-01T10:15:52.2917, 11668967.2, 117.68738,  39.00881, 1312.3440,  31.835, 102.173,  23.84, 58990,   841
132.38922,  20.25774,  -7.5453, 378685018.476624, 233900418, 4, 7,  29.4, 0.0528, 9.993, 1773.8900, 54.46, 14.5, 2012-01-01T10:15:52.2917, 11834835.6, 117.68744,  39.00882, 1312.3432,  31.835, 102.173,  23.37, 58990,   842
132.51911,  20.05342, -14.7190, 378685018.476624, 233900418, 4, 7,  16.0, 0.0528, 9.993, 1786.2666, 54.70, 14.5, 2012-01-01T10:15:52.2917, 11917408.0, 117.68748,  39.00883, 1312.3428,  31.835, 102.173,  23.13, 58990,   843
132.53072,  20.03514, -15.3567, 378685018.476624, 233900418, 4, 6,   4.6, 0.0272, 9.993, 1787.3703, 54.72, 14.5, 2012-01-01T10:15:52.2917, 11924771.7, 117.68748,  39.00883, 1312.3428,  31.835, 102.173,  23.11, 58990,   844
132.24062,  20.49478,   0.4858, 378685018.601624, 233900418, 5, 9, 519.6, 0.1086, 9.993, 1759.6773, 54.19, 14.5, 2012-01-01T10:15:52.4167, 11740012.4, 117.68834,  39.01395, 1312.1599,  31.831, 102.173,  23.65, 58990,   848
132.24253,  20.49178,   0.3785, 378685018.601624, 233900418, 5, 6,   5.2, 0.0272, 9.993, 1759.8607, 54.19, 14.5, 2012-01-01T10:15:52.4167, 11741236.3, 117.68834,  39.01395, 1312.1599,  31.831, 102.173,  23.64, 58990,   849
132.42897,  20.19930, -10.0054, 378685018.601624, 233900418, 5, 9, 153.3, 0.1086, 9.993, 1777.6796, 54.53, 14.5, 2012-01-01T10:15:52.4167, 11860118.4, 117.68839,  39.01396, 1312.1593,  31.831, 102.173,  23.30, 58990,   850
132.36975,  20.29637,  -6.9798, 378685018.726624, 233900418, 6, 7,  34.0, 0.0528, 9.993, 1772.0273, 54.42, 14.5, 2012-01-01T10:15:52.5417, 11822407.4, 117.68931,  39.01909, 1311.9757,  31.828, 102.173,  23.41, 58990,   856
132.21622,  20.54110,   1.3419, 378685018.851624, 233900418, 7, 7,  17.7, 0.0528, 9.993, 1757.3333, 54.14, 14.5, 2012-01-01T10:15:52.6667, 11724373.7, 117.69021,  39.02422, 1311.7923,  31.824, 102.173,  23.70, 58990,   861
132.26672,  20.46203,  -1.4904, 378685018.851624, 233900418, 7, 6,   5.4, 0.0272, 9.993, 1762.1724, 54.23, 14.5, 2012-01-01T10:15:52.6667, 11756658.7, 117.69022,  39.02422, 1311.7922,  31.824, 102.173,  23.60, 58990,   862
132.34594,  20.33779,  -5.9131, 378685018.851624, 233900418, 7, 9, 277.7, 0.1086, 9.993, 1769.7507, 54.37, 14.5, 2012-01-01T10:15:52.6667, 11807218.7, 117.69024,  39.02422, 1311.7919,  31.824, 102.173,  23.46, 58990,   863
132.45550,  20.16960, -12.2474, 378685018.976624, 233900419, 0, 6,   5.1, 0.0272, 9.993, 1780.2040, 54.57, 14.5, 2012-01-01T10:15:52.7917, 11876959.6, 117.69121,  39.02936, 1311.6078,  31.821, 102.173,  23.26, 58870,   865
132.10588,  20.72583,   6.7962, 378685019.226624, 233900419, 2, 6,   5.0, 0.0272, 9.993, 1746.7301, 53.93, 14.3, 2012-01-01T10:15:53.0417, 11653631.9, 117.69299,  39.03962, 1311.2413,  31.813, 102.173,  23.91, 58870,   875
132.16224,  20.63775,   3.6101, 378685019.226624, 233900419, 2, 6,   5.5, 0.0272, 9.993, 1752.1469, 54.03, 14.3, 2012-01-01T10:15:53.0417, 11689771.4, 117.69300,  39.03962, 1311.2412,  31.813, 102.173,  23.81, 58870,   876
132.26405,  20.47837,  -2.1130, 378685019.226624, 233900419, 2, 9, 131.6, 0.1086, 9.993, 1761.9106, 54.21, 14.3, 2012-01-01T10:15:53.0417, 11754911.8, 117.69303,  39.03963, 1311.2409,  31.813, 102.173,  23.62, 58870,   877
132.26835,  20.47164,  -2.3537, 378685019.226624, 233900419, 2, 9,  45.2, 0.1086, 9.993, 1762.3221, 54.22, 14.3, 2012-01-01T10:15:53.0417, 11757657.0, 117.69303,  39.03963, 1311.2408,  31.813, 102.173,  23.61, 58870,   878
132.28095,  20.45189,  -3.0588, 378685019.226624, 233900419, 2, 9, 135.3, 0.1086, 9.993, 1763.5283, 54.24, 14.3, 2012-01-01T10:15:53.0417, 11765704.2, 117.69304,  39.03963, 1311.2408,  31.813, 102.173,  23.59, 58870,   879
132.18154,  20.61165,   2.2654, 378685019.351624, 233900419, 3, 9, 103.4, 0.1086, 9.993, 1753.9969, 54.06, 14.5, 2012-01-01T10:15:53.1667, 11702113.8, 117.69395,  39.04476, 1311.0573,  31.810, 102.173,  23.77, 58870,   884
132.40948,  20.25404, -10.4766, 378685019.351624, 233900419, 3, 6,   5.3, 0.0272, 9.993, 1775.8124, 54.48, 14.5, 2012-01-01T10:15:53.1667, 11847660.3, 117.69401,  39.04477, 1311.0567,  31.810, 102.173,  23.36, 58870,   885
132.18188,  20.61519,   1.9891, 378685019.476624, 233900419, 4, 7,  50.4, 0.0518, 9.993, 1754.0276, 54.06, 14.5, 2012-01-01T10:15:53.2917, 11702318.5, 117.69489,  39.04990, 1310.8736,  31.806, 102.173,  23.78, 58870,   889
132.29651,  20.43558,  -4.4444, 378685019.476624, 233900419, 4, 6,   5.4, 0.0269, 9.993, 1765.0141, 54.27, 14.5, 2012-01-01T10:15:53.2917, 11775616.8, 117.69492,  39.04990, 1310.8732,  31.806, 102.173,  23.57, 58870,   890
132.09352,  20.76151,   6.4712, 378685019.726624, 233900419, 6, 7,  30.3, 0.0518, 9.993, 1745.5309, 53.89, 14.3, 2012-01-01T10:15:53.5417, 11645631.0, 117.69674,  39.06017, 1310.5063,  31.799, 102.173,  23.94, 58870,   901
132.22275,  20.56342,  -1.0819, 378685019.851624, 233900419, 7, 9, 226.5, 0.1056, 9.993, 1757.9414, 54.12, 14.3, 2012-01-01T10:15:53.6667, 11728430.0, 117.69771,  39.06531, 1310.3222,  31.796, 102.173,  23.71, 58870,   907
132.26810,  20.49230,  -3.6276, 378685019.851624, 233900419, 7, 6,   5.2, 0.0269, 9.993, 1762.2888, 54.20, 14.3, 2012-01-01T10:15:53.6667, 11757434.4, 117.69772,  39.06531, 1310.3221,  31.796, 102.173,  23.63, 58870,   908
132.32116,  20.40901,  -6.5952, 378685019.851624, 233900419, 7, 9,  98.3, 0.1056, 9.993, 1767.3677, 54.30, 14.3, 2012-01-01T10:15:53.6667, 11791319.1, 117.69774,  39.06532, 1310.3219,  31.796, 102.173,  23.53, 58870,   909
132.05489,  20.83417,   7.8965, 378685020.101624, 233900420, 1, 7,  14.6, 0.0518, 9.993, 1741.8032, 53.81, 14.3, 2012-01-01T10:15:53.9167, 11620760.6, 117.69955,  39.07558, 1309.9553,  31.788, 102.173,  24.03, 58751,   917
132.07109,  20.80887,   6.9753, 378685020.101624, 233900420, 1, 6,   5.1, 0.0269, 9.993, 1743.3636, 53.84, 14.3, 2012-01-01T10:15:53.9167, 11631171.4, 117.69955,  39.07559, 1309.9552,  31.788, 102.173,  24.00, 58751,   918
132.05449,  20.83891,   7.6623, 378685020.226624, 233900420, 2, 6,   5.2, 0.0269, 9.993, 1741.7623, 53.80, 14.3, 2012-01-01T10:15:54.0417, 11620487.6, 117.70048,  39.08072, 1309.7715,  31.785, 102.173,  24.03, 58751,   926
132.33441,  20.40031,  -8.1113, 378685020.226624, 233900420, 2, 9,  78.6, 0.1086, 9.993, 1768.6321, 54.31, 14.3, 2012-01-01T10:15:54.0417, 11799754.7, 117.70056,  39.08073, 1309.7707,  31.785, 102.173,  23.52, 58751,   927
132.44574,  20.22506, -14.2990, 378685020.226624, 233900420, 2, 6,   4.9, 0.0269, 9.993, 1779.2645, 54.52, 14.3, 2012-01-01T10:15:54.0417, 11870690.2, 117.70059,  39.08074, 1309.7704,  31.785, 102.173,  23.31, 58751,   928
132.21343,  20.59432,  -1.5896, 378685020.351623, 233900420, 3, 7,  11.4, 0.0518, 9.993, 1757.0407, 54.09, 14.3, 2012-01-01T10:15:54.1667, 11722420.0, 117.70147,  39.08587, 1309.5873,  31.781, 102.173,  23.74, 58751,   934
132.38096,  20.33112, -10.9640, 378685020.351623, 233900420, 3, 7,  34.8, 0.0518, 9.993, 1773.0809, 54.40, 14.3, 2012-01-01T10:15:54.1667, 11829435.3, 117.70151,  39.08588, 1309.5868,  31.781, 102.173,  23.44, 58751,   935
132.06810,  20.82588,   6.3741, 378685020.476624, 233900420, 4, 9, 187.6, 0.1086, 9.993, 1743.0686, 53.82, 14.3, 2012-01-01T10:15:54.2917, 11629202.8, 117.70237,  39.09101, 1309.4041,  31.778, 102.173,  24.01, 58751,   941
132.43571,  20.24890, -14.2632, 378685020.476624, 233900420, 4, 7,  14.6, 0.0534, 9.993, 1778.3068, 54.49, 14.3, 2012-01-01T10:15:54.2917, 11864300.9, 117.70246,  39.09102, 1309.4030,  31.778, 102.173,  23.34, 58751,   942
132.46406,  20.20418, -15.8333, 378685020.476624, 233900420, 4, 6,   4.9, 0.0272, 9.993, 1781.0115, 54.55, 14.3, 2012-01-01T10:15:54.2917, 11882345.4, 117.70247,  39.09102, 1309.4029,  31.778, 102.173,  23.29, 58751,   943
132.14564,  20.70868,   1.7189, 378685020.601624, 233900420, 5, 7,  20.5, 0.0534, 9.993, 1750.5278, 53.96, 14.3, 2012-01-01T10:15:54.4167, 11678967.9, 117.70333,  39.09615, 1309.2201,  31.774, 102.173,  23.87, 58751,   949
132.22421,  20.58555,  -2.7131, 378685020.601624, 233900420, 5, 9, 107.7, 0.1086, 9.993, 1758.0726, 54.10, 14.3, 2012-01-01T10:15:54.4167, 11729304.1, 117.70335,  39.09615, 1309.2199,  31.774, 102.173,  23.73, 58751,   950
132.18462,  20.65579,  -0.9990, 378685020.851623, 233900420, 7, 7,  21.2, 0.0534, 9.993, 1754.2695, 54.02, 14.3, 2012-01-01T10:15:54.6667, 11703930.9, 117.70522,  39.10644, 1308.8526,  31.767, 102.173,  23.81, 58751,   962
132.34017,  20.41552,  -9.9875, 378685020.976624, 233900421, 0, 6,   5.2, 0.0272, 9.993, 1769.1770, 54.30, 14.3, 2012-01-01T10:15:54.7917, 11803389.0, 117.70620,  39.11158, 1308.6685,  31.763, 102.173,  23.53, 58633,   967
132.38993,  20.33715, -12.7605, 378685020.976624, 233900421, 0, 6,   5.2, 0.0272, 9.993, 1773.9342, 54.40, 14.3, 2012-01-01T10:15:54.7917, 11835127.6, 117.70621,  39.11159, 1308.6683,  31.763, 102.173,  23.44, 58633,   968
132.07163,  20.84507,   4.6302, 378685021.226623, 233900421, 2, 6,   5.8, 0.0272, 9.993, 1743.3945, 53.81, 14.3, 2012-01-01T10:15:55.0417, 11631376.4, 117.70801,  39.12186, 1308.3019,  31.756, 102.173,  24.03, 58633,   982
132.09665,  20.80592,   3.2077, 378685021.226623, 233900421, 2, 9, 159.4, 0.1076, 9.993, 1745.8045, 53.85, 14.3, 2012-01-01T10:15:55.0417, 11647454.9, 117.70802,  39.12186, 1308.3019,  31.756, 102.173,  23.98, 58633,   983
132.38105,  20.35926, -12.7853, 378685021.226623, 233900421, 2, 6,   5.3, 0.0272, 9.993, 1773.0829, 54.37, 14.3, 2012-01-01T10:15:55.0417, 11829447.7, 117.70809,  39.12187, 1308.3010,  31.756, 102.173,  23.46, 58633,   984
132.42235,  20.29414, -15.0815, 378685021.226623, 233900421, 2, 7,  33.1, 0.0523, 9.993, 1777.0279, 54.45, 14.3, 2012-01-01T10:15:55.0417, 11855767.5, 117.70810,  39.12188, 1308.3009,  31.756, 102.173,  23.39, 58633,   985
132.07233,  20.84811,   4.3331, 378685021.351623, 233900421, 3, 6,   5.2, 0.0272, 9.993, 1743.4593, 53.80, 14.3, 2012-01-01T10:15:55.1667, 11631808.4, 117.70895,  39.12701, 1308.1183,  31.753, 102.173,  24.03, 58633,   991
132.16559,  20.70205,  -0.9559, 378685021.351623, 233900421, 3, 9, 164.5, 0.1076, 9.993, 1752.4325, 53.97, 14.3, 2012-01-01T10:15:55.1667, 11691674.7, 117.70898,  39.12701, 1308.1180,  31.753, 102.173,  23.86, 58633,   992
132.17063,  20.69414,  -1.2408, 378685021.351623, 233900421, 3, 9, 103.1, 0.1076, 9.993, 1752.9169, 53.98, 14.3, 2012-01-01T10:15:55.1667, 11694906.3, 117.70898,  39.12701, 1308.1180,  31.753, 102.173,  23.85, 58633,   993
132.24333,  20.58002,  -5.3390, 378685021.351623, 233900421, 3, 7,  37.8, 0.0523, 9.993, 1759.8965, 54.12, 14.3, 2012-01-01T10:15:55.1667, 11741472.3, 117.70900,  39.12701, 1308.1177,  31.753, 102.173,  23.72, 58633,   994
132.05497,  20.87941,   5.0645, 378685021.476623, 233900421, 4, 7,  22.7, 0.0523, 9.993, 1741.7837, 53.77, 14.3, 2012-01-01T10:15:55.2917, 11620629.0, 117.70989,  39.13215, 1307.9347,  31.749, 102.173,  24.06, 58633,   999
132.15939,  20.71587,  -0.8634, 378685021.476623, 233900421, 4, 9,  65.0, 0.1076, 9.993, 1751.8347, 53.96, 14.3, 2012-01-01T10:15:55.2917, 11687686.0, 117.70992,  39.13215, 1307.9343,  31.749, 102.173,  23.87, 58633,  1000
132.29041,  20.51010,  -8.2406, 378685021.476623, 233900421, 4, 7,  16.2, 0.0523, 9.993, 1764.4077, 54.20, 14.3, 2012-01-01T10:15:55.2917, 11771569.5, 117.70995,  39.13216, 1307.9339,  31.749, 102.173,  23.63, 58633,  1001
132.10926,  20.79857,   1.7197, 378685021.601623, 233900421, 5, 7,  29.1, 0.0523, 9.993, 1747.0099, 53.86, 14.3, 2012-01-01T10:15:55.4167, 11655496.8, 117.71085,  39.13730, 1307.7508,  31.745, 102.173,  23.97, 58633,  1008
132.11594,  20.78810,   1.3407, 378685021.601623, 233900421, 5, 6,   5.1, 0.0269, 9.993, 1747.6528, 53.88, 14.3, 2012-01-01T10:15:55.4167, 11659785.7, 117.71085,  39.13730, 1307.7508,  31.745, 102.173,  23.96, 58633,  1009
132.19402,  20.66977,  -3.3360, 378685021.726623, 233900421, 6, 7,  17.5, 0.0523, 9.993, 1755.1574, 54.02, 14.3, 2012-01-01T10:15:55.5417, 11709854.0, 117.71181,  39.14245, 1307.5669,  31.742, 102.173,  23.82, 58633,  1014
132.40332,  20.34035, -15.0636, 378685021.726623, 233900421, 6, 7,  15.6, 0.0523, 9.993, 1775.2069, 54.40, 14.3, 2012-01-01T10:15:55.5417, 11843617.6, 117.71186,  39.14245, 1307.5663,  31.742, 102.173,  23.43, 58633,  1015
132.38936,  20.36644, -14.5462, 378685021.851623, 233900421, 7, 9, 174.1, 0.1076, 9.993, 1773.8714, 54.37, 14.3, 2012-01-01T10:15:55.6667, 11834707.4, 117.71280,  39.14760, 1307.3827,  31.738, 102.173,  23.46, 58633,  1020
132.16064,  20.73037,  -1.9660, 378685021.976623, 233900422, 0, 7,  19.9, 0.0523, 9.993, 1751.9461, 53.95, 14.3, 2012-01-01T10:15:55.7917, 11688428.8, 117.71369,  39.15274, 1307.1998,  31.734, 102.173,  23.89, 58515,  1023
132.23666,  20.61098,  -6.2564, 378685021.976623, 233900422, 0, 9, 156.0, 0.1076, 9.993, 1759.2473, 54.09, 14.3, 2012-01-01T10:15:55.7917, 11737140.1, 117.71371,  39.15274, 1307.1995,  31.734, 102.173,  23.75, 58515,  1024
132.27079,  20.55730,  -8.1754, 378685021.976623, 233900422, 0, 6,   5.0, 0.0272, 9.993, 1762.5209, 54.15, 14.3, 2012-01-01T10:15:55.7917, 11758980.7, 117.71372,  39.15274, 1307.1994,  31.734, 102.173,  23.68, 58515,  1025
131.97918,  21.02280,   7.8547, 378685022.226623, 233900422, 2, 7,  35.5, 0.0523, 9.993, 1734.4530, 53.61, 14.3, 2012-01-01T10:15:56.0417, 11571720.0, 117.71553,  39.16303, 1306.8331,  31.727, 102.173,  24.22, 58515,  1033
131.98442,  21.01462,   7.5546, 378685022.226623, 233900422, 2, 9, 251.8, 0.1076, 9.993, 1734.9588, 53.62, 14.3, 2012-01-01T10:15:56.0417, 11575094.7, 117.71553,  39.16303, 1306.8330,  31.727, 102.173,  24.21, 58515,  1034
132.18914,  20.69386,  -4.0931, 378685022.226623, 233900422, 2, 6,   4.6, 0.0272, 9.993, 1754.6804, 53.99, 14.3, 2012-01-01T10:15:56.0417, 11706670.9, 117.71558,  39.16304, 1306.8324,  31.727, 102.173,  23.84, 58515,  1035
132.24250,  20.60999,  -7.1020, 378685022.226623, 233900422, 2, 7,  28.7, 0.0523, 9.993, 1759.8039, 54.09, 14.3, 2012-01-01T10:15:56.0417, 11740853.6, 117.71559,  39.16304, 1306.8323,  31.727, 102.173,  23.74, 58515,  1036
131.98051,  21.02906,   7.2657, 378685022.476623, 233900422, 4, 9,  57.4, 0.1086, 9.993, 1734.5749, 53.60, 14.3, 2012-01-01T10:15:56.2917, 11572533.3, 117.71741,  39.17332, 1306.4658,  31.720, 102.173,  24.23, 58515,  1044
132.16448,  20.74083,  -3.2142, 378685022.476623, 233900422, 4, 6,   5.0, 0.0269, 9.993, 1752.3053, 53.94, 14.3, 2012-01-01T10:15:56.2917, 11690824.7, 117.71746,  39.17333, 1306.4653,  31.720, 102.173,  23.89, 58515,  1045
132.05559,  20.91574,   2.7158, 378685022.601623, 233900422, 5, 6,   5.2, 0.0269, 9.993, 1741.8178, 53.74, 14.3, 2012-01-01T10:15:56.4167, 11620855.3, 117.71838,  39.17848, 1306.2820,  31.716, 102.173,  24.09, 58515,  1052
132.20638,  20.67910,  -5.8409, 378685022.601623, 233900422, 5, 9,  57.2, 0.1086, 9.993, 1756.3301, 54.01, 14.3, 2012-01-01T10:15:56.4167, 11717676.8, 117.71841,  39.17848, 1306.2815,  31.716, 102.173,  23.82, 58515,  1053
132.22801,  20.64509,  -7.0610, 378685022.601623, 233900422, 5, 7,  28.2, 0.0528, 9.993, 1758.4072, 54.05, 14.3, 2012-01-01T10:15:56.4167, 11731534.4, 117.71842,  39.17848, 1306.2815,  31.716, 102.173,  23.78, 58515,  1054
132.02258,  20.97158,   4.3441, 378685022.726623, 233900422, 6, 7,  47.5, 0.0528, 9.993, 1738.6304, 53.67, 14.2, 2012-01-01T10:15:56.5417, 11599590.3, 117.71931,  39.18363, 1306.0985,  31.713, 102.173,  24.16, 58515,  1059
132.14440,  20.78060,  -2.5925, 378685022.726623, 233900422, 6, 6,   5.7, 0.0269, 9.993, 1750.3696, 53.90, 14.2, 2012-01-01T10:15:56.5417, 11677910.5, 117.71934,  39.18363, 1306.0981,  31.713, 102.173,  23.94, 58515,  1060
132.30155,  20.53340, -11.4541, 378685022.726623, 233900422, 6, 7,  49.7, 0.0528, 9.993, 1765.4584, 54.18, 14.2, 2012-01-01T10:15:56.5417, 11778578.0, 117.71938,  39.18364, 1306.0977,  31.713, 102.173,  23.65, 58515,  1061
132.37667,  20.41490, -15.6560, 378685022.726623, 233900422, 6, 9,  82.0, 0.1086, 9.993, 1772.6501, 54.32, 14.2, 2012-01-01T10:15:56.5417, 11826558.5, 117.71940,  39.18364, 1306.0974,  31.713, 102.173,  23.51, 58515,  1062
132.20018,  20.69707,  -6.0074, 378685022.851623, 233900422, 7, 7,  17.6, 0.0528, 9.993, 1755.7307, 54.00, 14.2, 2012-01-01T10:15:56.6667, 11713677.7, 117.72030,  39.18878, 1305.9144,  31.709, 102.173,  23.84, 58515,  1066
132.25386,  20.61262,  -9.0335, 378685022.851623, 233900422, 7, 6,   7.3, 0.0269, 9.993, 1760.8837, 54.09, 14.2, 2012-01-01T10:15:56.6667, 11748057.1, 117.72032,  39.18878, 1305.9142,  31.709, 102.173,  23.74, 58515,  1067
131.94230,  21.10548,   8.4350, 378685022.976623, 233900423, 0, 6,   5.3, 0.0269, 9.993, 1730.8674, 53.52, 14.3, 2012-01-01T10:15:56.7917, 11547797.6, 117.72118,  39.19392, 1305.7316,  31.706, 102.173,  24.31, 58396,  1069
132.13178,  20.80867,  -2.3920, 378685022.976623, 233900423, 0, 7,  18.3, 0.0523, 9.993, 1749.1506, 53.87, 14.3, 2012-01-01T10:15:56.7917, 11669776.9, 117.72123,  39.19393, 1305.7310,  31.706, 102.173,  23.97, 58396,  1070
132.32048,  20.51173, -13.0331, 378685022.976623, 233900423, 0, 9, 100.2, 0.1066, 9.993, 1767.2687, 54.21, 14.3, 2012-01-01T10:15:56.7917, 11790655.4, 117.72128,  39.19394, 1305.7304,  31.706, 102.173,  23.62, 58396,  1071
131.99478,  21.02755,   5.1651, 378685023.101623, 233900423, 1, 6,   5.2, 0.0269, 9.993, 1735.9381, 53.61, 14.2, 2012-01-01T10:15:56.9167, 11581627.4, 117.72214,  39.19908, 1305.5478,  31.702, 102.173,  24.22, 58396,  1074
132.09179,  20.87555,  -0.3763, 378685023.101623, 233900423, 1, 6,   5.7, 0.0269, 9.993, 1745.2974, 53.79, 14.2, 2012-01-01T10:15:56.9167, 11644069.7, 117.72216,  39.19908, 1305.5475,  31.702, 102.173,  24.04, 58396,  1075
132.18944,  20.72218,  -5.9165, 378685023.101623, 233900423, 1, 9, 284.2, 0.1066, 9.993, 1754.6944, 53.97, 14.2, 2012-01-01T10:15:56.9167, 11706763.5, 117.72219,  39.19908, 1305.5472,  31.702, 102.173,  23.86, 58396,  1076
132.25304,  20.62208,  -9.5052, 378685023.101623, 233900423, 1, 6,   4.8, 0.0269, 9.993, 1760.8028, 54.08, 14.2, 2012-01-01T10:15:56.9167, 11747516.9, 117.72220,  39.19909, 1305.5471,  31.702, 102.173,  23.75, 58396,  1077
132.09671,  20.87196,  -0.9136, 378685023.226623, 233900423, 2, 9, 244.7, 0.1066, 9.993, 1745.7689, 53.80, 14.3, 2012-01-01T10:15:57.0417, 11647215.6, 117.72311,  39.20423, 1305.3640,  31.698, 102.173,  24.04, 58396,  1082
132.22509,  20.67019,  -8.1882, 378685023.226623, 233900423, 2, 7,  15.5, 0.0523, 9.993, 1758.1176, 54.03, 14.3, 2012-01-01T10:15:57.0417, 11729602.1, 117.72314,  39.20424, 1305.3636,  31.698, 102.173,  23.80, 58396,  1083
132.34062,  20.48808, -14.6794, 378685023.226623, 233900423, 2, 9,  59.9, 0.1066, 9.993, 1769.1958, 54.24, 14.3, 2012-01-01T10:15:57.0417, 11803512.2, 117.72317,  39.20424, 1305.3632,  31.698, 102.173,  23.59, 58396,  1084
